Image filename,Raw Prediction,Numerical Prediction,coord_x,coord_y,String Prediction
RGB_361025.5000_4715614.5000_150.png,0.9972508,1,361025.5000,4715614.5000,Not Mound
RGB_361625.5000_4727164.5000_150.png,0.9988818,1,361625.5000,4727164.5000,Not Mound
RGB_355475.5000_4709464.5000_150.png,0.99852943,1,355475.5000,4709464.5000,Not Mound
RGB_350375.5000_4717264.5000_150.png,0.99890697,1,350375.5000,4717264.5000,Not Mound
RGB_368075.5000_4726414.5000_150.png,0.9980569,1,368075.5000,4726414.5000,Not Mound
RGB_350075.5000_4708114.5000_150.png,0.9907687,1,350075.5000,4708114.5000,Not Mound
RGB_364625.5000_4713214.5000_150.png,0.9958653,1,364625.5000,4713214.5000,Not Mound
RGB_355325.5000_4707514.5000_150.png,0.9971627,1,355325.5000,4707514.5000,Not Mound
RGB_360875.5000_4707814.5000_150.png,0.994709,1,360875.5000,4707814.5000,Not Mound
RGB_365525.5000_4724164.5000_150.png,0.9952456,1,365525.5000,4724164.5000,Not Mound
RGB_362375.5000_4716514.5000_150.png,0.9994714,1,362375.5000,4716514.5000,Not Mound
RGB_357725.5000_4706764.5000_150.png,0.9973489,1,357725.5000,4706764.5000,Not Mound
RGB_353375.5000_4724014.5000_150.png,0.9912332,1,353375.5000,4724014.5000,Not Mound
RGB_351275.5000_4717414.5000_150.png,0.9972167,1,351275.5000,4717414.5000,Not Mound
RGB_358775.5000_4706464.5000_150.png,0.99957824,1,358775.5000,4706464.5000,Not Mound
RGB_355625.5000_4727164.5000_150.png,0.99571645,1,355625.5000,4727164.5000,Not Mound
RGB_367325.5000_4710064.5000_150.png,0.99926186,1,367325.5000,4710064.5000,Not Mound
RGB_347075.5000_4704964.5000_150.png,0.9962231,1,347075.5000,4704964.5000,Not Mound
RGB_367325.5000_4703314.5000_150.png,0.9885149,1,367325.5000,4703314.5000,Not Mound
RGB_358925.5000_4707514.5000_150.png,0.20954102,0,358925.5000,4707514.5000,Mound
RGB_363125.5000_4707964.5000_150.png,0.20954102,0,363125.5000,4707964.5000,Mound
RGB_365825.5000_4707514.5000_150.png,0.20954102,0,365825.5000,4707514.5000,Mound
RGB_363575.5000_4706764.5000_150.png,0.9282845,1,363575.5000,4706764.5000,Not Mound
RGB_350075.5000_4713214.5000_150.png,0.99452806,1,350075.5000,4713214.5000,Not Mound
RGB_366275.5000_4707214.5000_150.png,0.99495864,1,366275.5000,4707214.5000,Not Mound
RGB_360425.5000_4726864.5000_150.png,0.9941896,1,360425.5000,4726864.5000,Not Mound
RGB_348575.5000_4702714.5000_150.png,0.9959508,1,348575.5000,4702714.5000,Not Mound
RGB_368375.5000_4722064.5000_150.png,0.9952612,1,368375.5000,4722064.5000,Not Mound
RGB_352475.5000_4712164.5000_150.png,0.99740523,1,352475.5000,4712164.5000,Not Mound
RGB_357425.5000_4703314.5000_150.png,0.99680287,1,357425.5000,4703314.5000,Not Mound
RGB_351875.5000_4706614.5000_150.png,0.9121859,1,351875.5000,4706614.5000,Not Mound
RGB_356525.5000_4703764.5000_150.png,0.9929912,1,356525.5000,4703764.5000,Not Mound
RGB_362375.5000_4725064.5000_150.png,0.9981415,1,362375.5000,4725064.5000,Not Mound
RGB_358325.5000_4711414.5000_150.png,0.999444,1,358325.5000,4711414.5000,Not Mound
RGB_368075.5000_4728664.5000_150.png,0.99795854,1,368075.5000,4728664.5000,Not Mound
RGB_368975.5000_4716514.5000_150.png,0.9981873,1,368975.5000,4716514.5000,Not Mound
RGB_353225.5000_4723264.5000_150.png,0.9994193,1,353225.5000,4723264.5000,Not Mound
RGB_347075.5000_4714714.5000_150.png,0.9994365,1,347075.5000,4714714.5000,Not Mound
RGB_362675.5000_4726414.5000_150.png,0.9877317,1,362675.5000,4726414.5000,Not Mound
RGB_356075.5000_4718914.5000_150.png,0.9952655,1,356075.5000,4718914.5000,Not Mound
RGB_361025.5000_4713814.5000_150.png,0.98851347,1,361025.5000,4713814.5000,Not Mound
RGB_351125.5000_4705564.5000_150.png,0.98895407,1,351125.5000,4705564.5000,Not Mound
RGB_362375.5000_4706614.5000_150.png,0.97984356,1,362375.5000,4706614.5000,Not Mound
RGB_358775.5000_4711564.5000_150.png,0.984539,1,358775.5000,4711564.5000,Not Mound
RGB_351575.5000_4704064.5000_150.png,0.9951323,1,351575.5000,4704064.5000,Not Mound
RGB_360575.5000_4719814.5000_150.png,0.9991603,1,360575.5000,4719814.5000,Not Mound
RGB_363575.5000_4707964.5000_150.png,0.9993026,1,363575.5000,4707964.5000,Not Mound
RGB_354125.5000_4704064.5000_150.png,0.9994633,1,354125.5000,4704064.5000,Not Mound
RGB_359975.5000_4725964.5000_150.png,0.99897707,1,359975.5000,4725964.5000,Not Mound
RGB_347975.5000_4726114.5000_150.png,0.9968038,1,347975.5000,4726114.5000,Not Mound
RGB_368525.5000_4705264.5000_150.png,0.99963075,1,368525.5000,4705264.5000,Not Mound
RGB_354725.5000_4728064.5000_150.png,0.999447,1,354725.5000,4728064.5000,Not Mound
RGB_356825.5000_4711264.5000_150.png,0.9969598,1,356825.5000,4711264.5000,Not Mound
RGB_361475.5000_4718614.5000_150.png,0.9995314,1,361475.5000,4718614.5000,Not Mound
RGB_347225.5000_4716364.5000_150.png,0.99978805,1,347225.5000,4716364.5000,Not Mound
RGB_366875.5000_4711264.5000_150.png,0.99972206,1,366875.5000,4711264.5000,Not Mound
RGB_366425.5000_4709164.5000_150.png,0.9986303,1,366425.5000,4709164.5000,Not Mound
RGB_366725.5000_4725364.5000_150.png,0.99706626,1,366725.5000,4725364.5000,Not Mound
RGB_367025.5000_4709314.5000_150.png,0.9832728,1,367025.5000,4709314.5000,Not Mound
RGB_366425.5000_4724614.5000_150.png,0.9825971,1,366425.5000,4724614.5000,Not Mound
RGB_367925.5000_4704964.5000_150.png,0.99765456,1,367925.5000,4704964.5000,Not Mound
RGB_366125.5000_4715614.5000_150.png,0.99232733,1,366125.5000,4715614.5000,Not Mound
RGB_368225.5000_4730014.5000_150.png,0.99107265,1,368225.5000,4730014.5000,Not Mound
RGB_367925.5000_4703164.5000_150.png,0.9977484,1,367925.5000,4703164.5000,Not Mound
RGB_349925.5000_4707514.5000_150.png,0.99687594,1,349925.5000,4707514.5000,Not Mound
RGB_347525.5000_4706314.5000_150.png,0.99642384,1,347525.5000,4706314.5000,Not Mound
RGB_353975.5000_4706764.5000_150.png,0.99744576,1,353975.5000,4706764.5000,Not Mound
RGB_353375.5000_4710814.5000_150.png,0.9989356,1,353375.5000,4710814.5000,Not Mound
RGB_358475.5000_4728514.5000_150.png,0.9818512,1,358475.5000,4728514.5000,Not Mound
RGB_357125.5000_4710364.5000_150.png,0.9969988,1,357125.5000,4710364.5000,Not Mound
RGB_348575.5000_4707664.5000_150.png,0.99761784,1,348575.5000,4707664.5000,Not Mound
RGB_353225.5000_4712914.5000_150.png,0.9913647,1,353225.5000,4712914.5000,Not Mound
RGB_350675.5000_4724164.5000_150.png,0.99696946,1,350675.5000,4724164.5000,Not Mound
RGB_353225.5000_4706464.5000_150.png,0.9852406,1,353225.5000,4706464.5000,Not Mound
RGB_350675.5000_4702864.5000_150.png,0.9929291,1,350675.5000,4702864.5000,Not Mound
RGB_359075.5000_4710214.5000_150.png,0.9970624,1,359075.5000,4710214.5000,Not Mound
RGB_348275.5000_4719964.5000_150.png,0.99653804,1,348275.5000,4719964.5000,Not Mound
RGB_365975.5000_4723264.5000_150.png,0.9842565,1,365975.5000,4723264.5000,Not Mound
RGB_368825.5000_4704364.5000_150.png,0.9902495,1,368825.5000,4704364.5000,Not Mound
RGB_358625.5000_4712614.5000_150.png,0.99169385,1,358625.5000,4712614.5000,Not Mound
RGB_351125.5000_4719664.5000_150.png,0.9914217,1,351125.5000,4719664.5000,Not Mound
RGB_357425.5000_4719664.5000_150.png,0.9972161,1,357425.5000,4719664.5000,Not Mound
RGB_357275.5000_4713514.5000_150.png,0.9998206,1,357275.5000,4713514.5000,Not Mound
RGB_360125.5000_4703014.5000_150.png,0.998924,1,360125.5000,4703014.5000,Not Mound
RGB_353225.5000_4714414.5000_150.png,0.99797577,1,353225.5000,4714414.5000,Not Mound
RGB_365675.5000_4727014.5000_150.png,0.9922462,1,365675.5000,4727014.5000,Not Mound
RGB_359825.5000_4714714.5000_150.png,0.9988562,1,359825.5000,4714714.5000,Not Mound
RGB_353675.5000_4707364.5000_150.png,0.9944029,1,353675.5000,4707364.5000,Not Mound
RGB_362075.5000_4710664.5000_150.png,0.9910688,1,362075.5000,4710664.5000,Not Mound
RGB_351125.5000_4725514.5000_150.png,0.995911,1,351125.5000,4725514.5000,Not Mound
RGB_354425.5000_4717414.5000_150.png,0.99781847,1,354425.5000,4717414.5000,Not Mound
RGB_350375.5000_4719964.5000_150.png,0.99250984,1,350375.5000,4719964.5000,Not Mound
RGB_361775.5000_4721014.5000_150.png,0.97969794,1,361775.5000,4721014.5000,Not Mound
RGB_354575.5000_4719964.5000_150.png,0.99944323,1,354575.5000,4719964.5000,Not Mound
RGB_363725.5000_4729414.5000_150.png,0.98976177,1,363725.5000,4729414.5000,Not Mound
RGB_360275.5000_4724014.5000_150.png,0.99164647,1,360275.5000,4724014.5000,Not Mound
RGB_350525.5000_4720864.5000_150.png,0.99131167,1,350525.5000,4720864.5000,Not Mound
RGB_350825.5000_4703614.5000_150.png,0.9580357,1,350825.5000,4703614.5000,Not Mound
RGB_366575.5000_4720264.5000_150.png,0.98184705,1,366575.5000,4720264.5000,Not Mound
RGB_361325.5000_4711264.5000_150.png,0.9851703,1,361325.5000,4711264.5000,Not Mound
RGB_363725.5000_4721464.5000_150.png,0.96871436,1,363725.5000,4721464.5000,Not Mound
RGB_365825.5000_4726264.5000_150.png,0.9925969,1,365825.5000,4726264.5000,Not Mound
RGB_356525.5000_4713664.5000_150.png,0.9798864,1,356525.5000,4713664.5000,Not Mound
RGB_358175.5000_4714564.5000_150.png,0.9969231,1,358175.5000,4714564.5000,Not Mound
RGB_355625.5000_4728814.5000_150.png,0.99511266,1,355625.5000,4728814.5000,Not Mound
RGB_362675.5000_4707364.5000_150.png,0.99943334,1,362675.5000,4707364.5000,Not Mound
RGB_349775.5000_4711414.5000_150.png,0.9980434,1,349775.5000,4711414.5000,Not Mound
RGB_358475.5000_4727014.5000_150.png,0.99268925,1,358475.5000,4727014.5000,Not Mound
RGB_348575.5000_4709464.5000_150.png,0.942382,1,348575.5000,4709464.5000,Not Mound
RGB_352325.5000_4730014.5000_150.png,0.9969491,1,352325.5000,4730014.5000,Not Mound
RGB_368975.5000_4708414.5000_150.png,0.9743719,1,368975.5000,4708414.5000,Not Mound
RGB_352625.5000_4726114.5000_150.png,0.9955717,1,352625.5000,4726114.5000,Not Mound
RGB_349175.5000_4730164.5000_150.png,0.9912323,1,349175.5000,4730164.5000,Not Mound
RGB_357125.5000_4703464.5000_150.png,0.9838464,1,357125.5000,4703464.5000,Not Mound
RGB_359375.5000_4716814.5000_150.png,0.9938201,1,359375.5000,4716814.5000,Not Mound
RGB_353375.5000_4707364.5000_150.png,0.99170184,1,353375.5000,4707364.5000,Not Mound
RGB_353225.5000_4706614.5000_150.png,0.9962275,1,353225.5000,4706614.5000,Not Mound
RGB_352175.5000_4729414.5000_150.png,0.9652302,1,352175.5000,4729414.5000,Not Mound
RGB_350975.5000_4726414.5000_150.png,0.9776672,1,350975.5000,4726414.5000,Not Mound
RGB_356675.5000_4717564.5000_150.png,0.98188114,1,356675.5000,4717564.5000,Not Mound
RGB_351575.5000_4702564.5000_150.png,0.99225384,1,351575.5000,4702564.5000,Not Mound
RGB_368825.5000_4713514.5000_150.png,0.9912998,1,368825.5000,4713514.5000,Not Mound
RGB_349175.5000_4715014.5000_150.png,0.98781157,1,349175.5000,4715014.5000,Not Mound
RGB_360275.5000_4718914.5000_150.png,0.97863823,1,360275.5000,4718914.5000,Not Mound
RGB_358775.5000_4707664.5000_150.png,0.9704406,1,358775.5000,4707664.5000,Not Mound
RGB_351725.5000_4704364.5000_150.png,0.9926665,1,351725.5000,4704364.5000,Not Mound
RGB_349325.5000_4717714.5000_150.png,0.975448,1,349325.5000,4717714.5000,Not Mound
RGB_359075.5000_4715164.5000_150.png,0.9876604,1,359075.5000,4715164.5000,Not Mound
RGB_360425.5000_4715464.5000_150.png,0.99960864,1,360425.5000,4715464.5000,Not Mound
RGB_359525.5000_4710664.5000_150.png,0.9911365,1,359525.5000,4710664.5000,Not Mound
RGB_348275.5000_4715314.5000_150.png,0.97887623,1,348275.5000,4715314.5000,Not Mound
RGB_355025.5000_4716964.5000_150.png,0.9526609,1,355025.5000,4716964.5000,Not Mound
RGB_360275.5000_4718764.5000_150.png,0.9827621,1,360275.5000,4718764.5000,Not Mound
RGB_357875.5000_4727314.5000_150.png,0.8839563,1,357875.5000,4727314.5000,Not Mound
RGB_353375.5000_4728214.5000_150.png,0.29293847,0,353375.5000,4728214.5000,Mound
RGB_365975.5000_4726864.5000_150.png,0.5981737,1,365975.5000,4726864.5000,Not Mound
RGB_360875.5000_4704064.5000_150.png,0.46753737,0,360875.5000,4704064.5000,Mound
RGB_366425.5000_4727914.5000_150.png,0.7102742,1,366425.5000,4727914.5000,Not Mound
RGB_349475.5000_4724464.5000_150.png,0.84288156,1,349475.5000,4724464.5000,Not Mound
RGB_354425.5000_4723564.5000_150.png,0.9649657,1,354425.5000,4723564.5000,Not Mound
RGB_362075.5000_4707064.5000_150.png,0.9824933,1,362075.5000,4707064.5000,Not Mound
RGB_360425.5000_4713514.5000_150.png,0.9918127,1,360425.5000,4713514.5000,Not Mound
RGB_350675.5000_4719214.5000_150.png,0.9960964,1,350675.5000,4719214.5000,Not Mound
RGB_351125.5000_4724464.5000_150.png,0.9959395,1,351125.5000,4724464.5000,Not Mound
RGB_357875.5000_4706014.5000_150.png,0.9345327,1,357875.5000,4706014.5000,Not Mound
RGB_347825.5000_4718164.5000_150.png,0.9799165,1,347825.5000,4718164.5000,Not Mound
RGB_350675.5000_4702564.5000_150.png,0.9873872,1,350675.5000,4702564.5000,Not Mound
RGB_367775.5000_4706764.5000_150.png,0.988937,1,367775.5000,4706764.5000,Not Mound
RGB_348125.5000_4723114.5000_150.png,0.9941131,1,348125.5000,4723114.5000,Not Mound
RGB_368975.5000_4709314.5000_150.png,0.72564137,1,368975.5000,4709314.5000,Not Mound
RGB_368075.5000_4720264.5000_150.png,0.996187,1,368075.5000,4720264.5000,Not Mound
RGB_356225.5000_4729414.5000_150.png,0.98502445,1,356225.5000,4729414.5000,Not Mound
RGB_365525.5000_4718464.5000_150.png,0.96444297,1,365525.5000,4718464.5000,Not Mound
RGB_359375.5000_4728364.5000_150.png,0.96154857,1,359375.5000,4728364.5000,Not Mound
RGB_364325.5000_4722214.5000_150.png,0.9987306,1,364325.5000,4722214.5000,Not Mound
RGB_354875.5000_4713814.5000_150.png,0.99799323,1,354875.5000,4713814.5000,Not Mound
RGB_366125.5000_4715164.5000_150.png,0.99492645,1,366125.5000,4715164.5000,Not Mound
RGB_352925.5000_4730014.5000_150.png,0.9971461,1,352925.5000,4730014.5000,Not Mound
RGB_360275.5000_4711414.5000_150.png,0.99690396,1,360275.5000,4711414.5000,Not Mound
RGB_349475.5000_4705864.5000_150.png,0.99538493,1,349475.5000,4705864.5000,Not Mound
RGB_363125.5000_4726714.5000_150.png,0.908957,1,363125.5000,4726714.5000,Not Mound
RGB_358775.5000_4722964.5000_150.png,0.97706395,1,358775.5000,4722964.5000,Not Mound
RGB_356075.5000_4723864.5000_150.png,0.88428783,1,356075.5000,4723864.5000,Not Mound
RGB_360275.5000_4715464.5000_150.png,0.8536113,1,360275.5000,4715464.5000,Not Mound
RGB_361025.5000_4722514.5000_150.png,0.99056965,1,361025.5000,4722514.5000,Not Mound
RGB_355175.5000_4709464.5000_150.png,0.96023834,1,355175.5000,4709464.5000,Not Mound
RGB_354275.5000_4703014.5000_150.png,0.8572829,1,354275.5000,4703014.5000,Not Mound
RGB_353075.5000_4710664.5000_150.png,0.9322448,1,353075.5000,4710664.5000,Not Mound
RGB_348425.5000_4728364.5000_150.png,0.9679353,1,348425.5000,4728364.5000,Not Mound
RGB_365225.5000_4724764.5000_150.png,0.9736873,1,365225.5000,4724764.5000,Not Mound
RGB_360125.5000_4718164.5000_150.png,0.9961809,1,360125.5000,4718164.5000,Not Mound
RGB_353825.5000_4730164.5000_150.png,0.9811928,1,353825.5000,4730164.5000,Not Mound
RGB_354125.5000_4703614.5000_150.png,0.91023123,1,354125.5000,4703614.5000,Not Mound
RGB_349475.5000_4709464.5000_150.png,0.9303116,1,349475.5000,4709464.5000,Not Mound
RGB_357725.5000_4728664.5000_150.png,0.7024468,1,357725.5000,4728664.5000,Not Mound
RGB_357875.5000_4706914.5000_150.png,0.9777826,1,357875.5000,4706914.5000,Not Mound
RGB_364025.5000_4716814.5000_150.png,0.97931945,1,364025.5000,4716814.5000,Not Mound
RGB_358025.5000_4702864.5000_150.png,0.9962193,1,358025.5000,4702864.5000,Not Mound
RGB_355625.5000_4721914.5000_150.png,0.9946126,1,355625.5000,4721914.5000,Not Mound
RGB_365075.5000_4703164.5000_150.png,0.99382055,1,365075.5000,4703164.5000,Not Mound
RGB_361475.5000_4713964.5000_150.png,0.99791306,1,361475.5000,4713964.5000,Not Mound
RGB_362375.5000_4721914.5000_150.png,0.9755522,1,362375.5000,4721914.5000,Not Mound
RGB_363275.5000_4714264.5000_150.png,0.97363794,1,363275.5000,4714264.5000,Not Mound
RGB_366125.5000_4715764.5000_150.png,0.9890517,1,366125.5000,4715764.5000,Not Mound
RGB_348125.5000_4713964.5000_150.png,0.97732794,1,348125.5000,4713964.5000,Not Mound
RGB_350825.5000_4725814.5000_150.png,0.9918574,1,350825.5000,4725814.5000,Not Mound
RGB_355325.5000_4712914.5000_150.png,0.994081,1,355325.5000,4712914.5000,Not Mound
RGB_367925.5000_4727014.5000_150.png,0.99718237,1,367925.5000,4727014.5000,Not Mound
RGB_359525.5000_4720114.5000_150.png,0.987481,1,359525.5000,4720114.5000,Not Mound
RGB_354125.5000_4709164.5000_150.png,0.9985274,1,354125.5000,4709164.5000,Not Mound
RGB_357875.5000_4720714.5000_150.png,0.9969456,1,357875.5000,4720714.5000,Not Mound
RGB_366275.5000_4716514.5000_150.png,0.99778545,1,366275.5000,4716514.5000,Not Mound
RGB_361175.5000_4722364.5000_150.png,0.9994991,1,361175.5000,4722364.5000,Not Mound
RGB_366725.5000_4703014.5000_150.png,0.9964894,1,366725.5000,4703014.5000,Not Mound
RGB_347525.5000_4726864.5000_150.png,0.9916918,1,347525.5000,4726864.5000,Not Mound
RGB_356375.5000_4703464.5000_150.png,0.9977164,1,356375.5000,4703464.5000,Not Mound
RGB_364025.5000_4725064.5000_150.png,0.9988248,1,364025.5000,4725064.5000,Not Mound
RGB_362375.5000_4709764.5000_150.png,0.9943395,1,362375.5000,4709764.5000,Not Mound
RGB_355175.5000_4710514.5000_150.png,0.9978087,1,355175.5000,4710514.5000,Not Mound
RGB_361175.5000_4726264.5000_150.png,0.9987445,1,361175.5000,4726264.5000,Not Mound
RGB_358325.5000_4709614.5000_150.png,0.9976607,1,358325.5000,4709614.5000,Not Mound
RGB_368375.5000_4721914.5000_150.png,0.98889416,1,368375.5000,4721914.5000,Not Mound
RGB_347825.5000_4706014.5000_150.png,0.9998181,1,347825.5000,4706014.5000,Not Mound
RGB_368375.5000_4715314.5000_150.png,0.998732,1,368375.5000,4715314.5000,Not Mound
RGB_362375.5000_4717264.5000_150.png,0.9997858,1,362375.5000,4717264.5000,Not Mound
RGB_368375.5000_4727314.5000_150.png,0.99764085,1,368375.5000,4727314.5000,Not Mound
RGB_368675.5000_4707664.5000_150.png,0.997177,1,368675.5000,4707664.5000,Not Mound
RGB_357425.5000_4705864.5000_150.png,0.9739674,1,357425.5000,4705864.5000,Not Mound
RGB_355025.5000_4704214.5000_150.png,0.20954102,0,355025.5000,4704214.5000,Mound
RGB_352625.5000_4714414.5000_150.png,0.20954102,0,352625.5000,4714414.5000,Mound
RGB_347225.5000_4716814.5000_150.png,0.20954102,0,347225.5000,4716814.5000,Mound
RGB_364475.5000_4713214.5000_150.png,0.9605179,1,364475.5000,4713214.5000,Not Mound
RGB_366725.5000_4719964.5000_150.png,0.9977235,1,366725.5000,4719964.5000,Not Mound
RGB_368825.5000_4714864.5000_150.png,0.9971367,1,368825.5000,4714864.5000,Not Mound
RGB_359375.5000_4728214.5000_150.png,0.9977256,1,359375.5000,4728214.5000,Not Mound
RGB_351425.5000_4707964.5000_150.png,0.99540645,1,351425.5000,4707964.5000,Not Mound
RGB_351425.5000_4725214.5000_150.png,0.98236716,1,351425.5000,4725214.5000,Not Mound
RGB_363575.5000_4715464.5000_150.png,0.9911264,1,363575.5000,4715464.5000,Not Mound
RGB_352475.5000_4710814.5000_150.png,0.99537003,1,352475.5000,4710814.5000,Not Mound
RGB_348875.5000_4705714.5000_150.png,0.98372984,1,348875.5000,4705714.5000,Not Mound
RGB_348425.5000_4728964.5000_150.png,0.99982214,1,348425.5000,4728964.5000,Not Mound
RGB_355625.5000_4722964.5000_150.png,0.9997335,1,355625.5000,4722964.5000,Not Mound
RGB_350525.5000_4723414.5000_150.png,0.98714995,1,350525.5000,4723414.5000,Not Mound
RGB_359675.5000_4708864.5000_150.png,0.9984945,1,359675.5000,4708864.5000,Not Mound
RGB_356825.5000_4723414.5000_150.png,0.99845827,1,356825.5000,4723414.5000,Not Mound
RGB_354125.5000_4712164.5000_150.png,0.99757963,1,354125.5000,4712164.5000,Not Mound
RGB_353825.5000_4714714.5000_150.png,0.9981102,1,353825.5000,4714714.5000,Not Mound
RGB_356075.5000_4712914.5000_150.png,0.993758,1,356075.5000,4712914.5000,Not Mound
RGB_352475.5000_4715914.5000_150.png,0.99846685,1,352475.5000,4715914.5000,Not Mound
RGB_359825.5000_4721314.5000_150.png,0.99597764,1,359825.5000,4721314.5000,Not Mound
RGB_352625.5000_4713364.5000_150.png,0.99128544,1,352625.5000,4713364.5000,Not Mound
RGB_368075.5000_4722964.5000_150.png,0.9963691,1,368075.5000,4722964.5000,Not Mound
RGB_367925.5000_4725514.5000_150.png,0.99738777,1,367925.5000,4725514.5000,Not Mound
RGB_349475.5000_4710664.5000_150.png,0.99636525,1,349475.5000,4710664.5000,Not Mound
RGB_350975.5000_4721164.5000_150.png,0.9981053,1,350975.5000,4721164.5000,Not Mound
RGB_348125.5000_4715164.5000_150.png,0.99221337,1,348125.5000,4715164.5000,Not Mound
RGB_354725.5000_4711264.5000_150.png,0.9978601,1,354725.5000,4711264.5000,Not Mound
RGB_366275.5000_4703914.5000_150.png,0.993325,1,366275.5000,4703914.5000,Not Mound
RGB_354725.5000_4706164.5000_150.png,0.98800254,1,354725.5000,4706164.5000,Not Mound
RGB_364325.5000_4725814.5000_150.png,0.99457777,1,364325.5000,4725814.5000,Not Mound
RGB_368225.5000_4721014.5000_150.png,0.9977675,1,368225.5000,4721014.5000,Not Mound
RGB_367325.5000_4723414.5000_150.png,0.99876237,1,367325.5000,4723414.5000,Not Mound
RGB_349625.5000_4711114.5000_150.png,0.9995425,1,349625.5000,4711114.5000,Not Mound
RGB_360125.5000_4724014.5000_150.png,0.9995307,1,360125.5000,4724014.5000,Not Mound
RGB_351875.5000_4714264.5000_150.png,0.99891454,1,351875.5000,4714264.5000,Not Mound
RGB_354125.5000_4706314.5000_150.png,0.9982171,1,354125.5000,4706314.5000,Not Mound
RGB_364775.5000_4709464.5000_150.png,0.9948194,1,364775.5000,4709464.5000,Not Mound
RGB_349325.5000_4723414.5000_150.png,0.9891553,1,349325.5000,4723414.5000,Not Mound
RGB_361925.5000_4723714.5000_150.png,0.98218095,1,361925.5000,4723714.5000,Not Mound
RGB_354575.5000_4715614.5000_150.png,0.9912652,1,354575.5000,4715614.5000,Not Mound
RGB_359375.5000_4711564.5000_150.png,0.9915414,1,359375.5000,4711564.5000,Not Mound
RGB_359375.5000_4702864.5000_150.png,0.9804524,1,359375.5000,4702864.5000,Not Mound
RGB_359075.5000_4726564.5000_150.png,0.99830365,1,359075.5000,4726564.5000,Not Mound
RGB_350825.5000_4712164.5000_150.png,0.9982046,1,350825.5000,4712164.5000,Not Mound
RGB_347825.5000_4724164.5000_150.png,0.99698716,1,347825.5000,4724164.5000,Not Mound
RGB_365675.5000_4717564.5000_150.png,0.9970839,1,365675.5000,4717564.5000,Not Mound
RGB_355025.5000_4717564.5000_150.png,0.9993832,1,355025.5000,4717564.5000,Not Mound
RGB_369125.5000_4708414.5000_150.png,0.99776185,1,369125.5000,4708414.5000,Not Mound
RGB_367325.5000_4724164.5000_150.png,0.9909531,1,367325.5000,4724164.5000,Not Mound
RGB_356075.5000_4711264.5000_150.png,0.9953077,1,356075.5000,4711264.5000,Not Mound
RGB_348875.5000_4719814.5000_150.png,0.9981231,1,348875.5000,4719814.5000,Not Mound
RGB_362375.5000_4703614.5000_150.png,0.99721146,1,362375.5000,4703614.5000,Not Mound
RGB_359075.5000_4728364.5000_150.png,0.9970425,1,359075.5000,4728364.5000,Not Mound
RGB_363125.5000_4704664.5000_150.png,0.9983369,1,363125.5000,4704664.5000,Not Mound
RGB_349025.5000_4705264.5000_150.png,0.9990939,1,349025.5000,4705264.5000,Not Mound
RGB_362825.5000_4713514.5000_150.png,0.99718857,1,362825.5000,4713514.5000,Not Mound
RGB_366425.5000_4708864.5000_150.png,0.9874767,1,366425.5000,4708864.5000,Not Mound
RGB_368525.5000_4704064.5000_150.png,0.9930866,1,368525.5000,4704064.5000,Not Mound
RGB_356975.5000_4723714.5000_150.png,0.9962083,1,356975.5000,4723714.5000,Not Mound
RGB_350975.5000_4706314.5000_150.png,0.9988238,1,350975.5000,4706314.5000,Not Mound
RGB_357275.5000_4713064.5000_150.png,0.9972145,1,357275.5000,4713064.5000,Not Mound
RGB_348725.5000_4727464.5000_150.png,0.996722,1,348725.5000,4727464.5000,Not Mound
RGB_357275.5000_4704814.5000_150.png,0.9994632,1,357275.5000,4704814.5000,Not Mound
RGB_356825.5000_4725214.5000_150.png,0.9993364,1,356825.5000,4725214.5000,Not Mound
RGB_351125.5000_4718764.5000_150.png,0.9983034,1,351125.5000,4718764.5000,Not Mound
RGB_366725.5000_4704214.5000_150.png,0.99901307,1,366725.5000,4704214.5000,Not Mound
RGB_346925.5000_4705114.5000_150.png,0.998519,1,346925.5000,4705114.5000,Not Mound
RGB_348275.5000_4718164.5000_150.png,0.9909141,1,348275.5000,4718164.5000,Not Mound
RGB_346925.5000_4715164.5000_150.png,0.9934473,1,346925.5000,4715164.5000,Not Mound
RGB_366425.5000_4726114.5000_150.png,0.9704921,1,366425.5000,4726114.5000,Not Mound
RGB_349175.5000_4712464.5000_150.png,0.9943018,1,349175.5000,4712464.5000,Not Mound
RGB_357425.5000_4708414.5000_150.png,0.9767734,1,357425.5000,4708414.5000,Not Mound
RGB_347675.5000_4707514.5000_150.png,0.97985625,1,347675.5000,4707514.5000,Not Mound
RGB_357875.5000_4724764.5000_150.png,0.9659622,1,357875.5000,4724764.5000,Not Mound
RGB_353675.5000_4710814.5000_150.png,0.9598921,1,353675.5000,4710814.5000,Not Mound
RGB_359525.5000_4730164.5000_150.png,0.99008036,1,359525.5000,4730164.5000,Not Mound
RGB_365975.5000_4716664.5000_150.png,0.96442974,1,365975.5000,4716664.5000,Not Mound
RGB_362525.5000_4717414.5000_150.png,0.99293685,1,362525.5000,4717414.5000,Not Mound
RGB_360875.5000_4714864.5000_150.png,0.9763527,1,360875.5000,4714864.5000,Not Mound
RGB_360275.5000_4714114.5000_150.png,0.9888247,1,360275.5000,4714114.5000,Not Mound
RGB_356675.5000_4713814.5000_150.png,0.99476326,1,356675.5000,4713814.5000,Not Mound
