TRAP_ID,BG Name,Campaign,Certainty,Source,Municipality,Lat,Long,Elevation,Length,Width,Height,HeightBin,RT,Effect,Impact,LU_Around,LU_OnMound,LU_origin,Photo,AKB Code,BG Code,Mound Date,Notes
2150,,2011,C,Survey,Skobelevo ,"42°40'10.3""","25°12'37.246""",472,4,3,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"low, fla, long, small and medium sized stones"
2151,,2011,C,Survey,Skobelevo ,"42°40'11.444""","25°12'37.518""",473,8,8,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"round. Two large stones, many small rocks on top"
2152,,2011,C,Survey,Skobelevo ,"42°40'11.891""","25°12'37.457""",473,5,4,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"overgrown, barely visible, many stones, lots of vegetation"
2153,,2011,C,RS,Skobelevo ,"42°40'12.301""","25°12'39.743""",473,7,7,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"barely visible, many stones, lots of vegetation"
2154,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'9.544""","25°12'59.55""",466,7,6,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"small indent in the entre, vegetation"
2158,,2011,C,RS,Gorno Sahrane necropolis,"42°40'8.687""","25°13'4.24""",460,16,8,0.8,1,Yes,4,4,Pasture,Pasture,Photo,Y,,,N/A,"2RT-one on the top, one on the side"
2159,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'7.537""","25°13'12.918""",458,6,6,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"barely visible, overgrown with vegetation"
2161,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'2.997""","25°13'27.032""",436,3,3,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"very low, flat and circular, stones"
2162,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'4.441""","25°13'31.688""",438,2,2,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"lots of vegetation, circular, low"
2163,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'4.441""","25°13'31.688""",437,4,2,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"many small-md stones on side, vegetation"
2164,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'4.678""","25°13'29.969"" ",437,3,3,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"circular, flat"
2166,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'2.349""","25°13'39.065""",437,3,1,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"flat, long, almost invisible"
2167,,2011,U,Survey,Gorno Sahrane necropolis,"42°40'2.245""","25°13'37.812""",432,5,3,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,very flat
2169,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'59.65""","25°13'36.928""",431,2,2,0.2,1,Yes,4,4,Pasture,Pasture,Photo,Y,,,N/A,"Very small, lots of vegetation, large RT taking almost all the mound"
2170,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'55.775""","25°13'46.185""",436,3,2,0.5,1,No,4,5,Pasture,High vegetation or scrub,Survey,N ,,,N/A,"big pile of medium stones on top, one side surrounded by rose bushes"
2171,,2011,U,Survey,Gorno Sahrane necropolis,"42°40'2.885""","25°13'46.03""",435,6,5,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"some pottery (modern), overgrown, barely visible, long, flat, large stones and rose bushes. Worked stone?"
2172,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'9.69""","25°13'15.677""",455,6,5,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"long, flat, lots of vegetation"
2173,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'9.748""","25°13'14.058""",454,5,3,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"barely visible, long, oval shaped, vegetation, almost flat"
2174,,2011,C,Survey,Gorno Sahrane necropolis," 42°40'11.65""","25°13'10.03""",458,7,5,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"no stones, vegetation, round, flat"
2175,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'11.973""","25°13'4.659""",462,7,5,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"round, vegetation, medium stones"
2176,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'13.374""","25°13'13.112""",456,15,10,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"long, flat, hardly any stones, some vegetation"
2181,,2011,C,RS,Gorno Sahrane necropolis,"42°40'10.463""","25°13'38.319""",440,15,12,5,2,Yes,3,3,Pasture,Pasture,Photo,Y,,,N/A,"Several RT's, the largest one taking N side of the mound"
2184,,2011,C,RS,Skobelevo ,"42°40'20.639""","25°12'23.538""",451,6,6,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Round, flat, low, medium stones on top. "
2186,,2011,C,Survey,Skobelevo ,"42°40'24.906""","25°12'33.322""",483,8,7,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Long, flat, some large stones on top."
2187,,2011,C,Survey,Skobelevo ,"42°40'29.481""","25°12'31.955""",448,40,35,5,2,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,"Indented on top, many large and medium stones surround the mound; digged through with soil returned, uneven surface"
2191,,2011,C,Survey,Skobelevo ,"42°40'15.992""","25°12'33.274""",477,6,4,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Small hole near mound. Medium stones surrounding the mound
2192,,2011,C,Survey,Skobelevo ,"42°40'20.206""","25°12'43.114""",477,5,3,0.2,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,One small old robbers trench
2193,,2011,C,Survey,Skobelevo ,"42°40'18.921""","25°12'44.535""",474,4,3,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Medium stones on top
2194,,2011,C,Survey,Skobelevo ,"42°40'21.398""","25°12'50.861""",477,7,3,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Very flat on top, many medium sized stones on top."
2195,,2011,C,Survey,Skobelevo ,"42°40'22.169""","25°12'56.936""",469,8,4,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"long, oval shaped, large stones"
2196,,2011,C,Survey,Skobelevo ,"42°40'20.394""","25°12'53.761""",475,4,4,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,One small RT
3000,Gichova mogila,2009,C,Survey,Viden,"42°36'46.566""","25°14'48.85""",379,30,20,4,2,Yes,3,2,Forest,High vegetation or scrub,Photo,Y,,VID001,N/A,According to informant I.Dechev there was a mound destroyed by robbers in 1990's.
3001,,2009,U,Survey,Viden,"42°36'42.341""","25°14'542.485""",367,40,20,5,2,Yes,4,4,Forest,Forest,Photo,Y,,VID002,N/A,Possibly only hill. Undefined boundaries.
3009,,2009,C,Survey,Viden,"42°36'33.956""","25°14'50.916""",383,15,15,5,2,No,2,1,Forest,High vegetation or scrub,Photo,Y,,VID003,N/A,covered with vegetation
3011,,2009,C,Survey,Vidin,"42º36.699""","25º15.088""",448,15,15,2,2,Yes,4,3,Pasture,Scrub,N/A,N,,VID005,N/A,old RT's 
3012,,2009,C,Survey,Viden,"42°36'47.679""","25°15'3.949""",409,15,15,5,2,Yes,4,3,Forest,High vegetation or scrub,Photo,Y,,VID052,N/A,small; hardly visible; next to a road which destroyed it;
3015,,2009,C,Survey,Dolno Sahrane,"42°36'34.546""","25°15'55.294""",452,15,15,1,1,No,3,2,Pasture,Pasture,Photo,Y,,VID071,N/A,"large stones arranged in a circle along the E and N. The top is dug trough. GPS point 1 - 50 m to the E, another group of large stones. Lot of shallow old RTs. Covered in vegetation."
3020,,2009,C,Survey,Dolno Sahrane,"42°36'38.206""","25°15'48.823""",449,25,25,2,2,Yes,2,1,Forest,High vegetation or scrub,Photo,Y,,VID072,N/A,"Covered in vegetation. Small shallow RTs at the top, large stones covering the surface of the mound; Large stones encompassing the area of the mound. "
3024,,2009,C,Survey,Viden,"42°36'9.966""","25°16'5.843""",460,20,20,0.5,1,Yes,2,1,Forest,High vegetation or scrub,Photo,Y,,VID009,N/A,completely destroyed;
3026,,2009,C,Survey,Gorno Cherkhovishte,"42°36'15.12""","25°16'30.534""",458,25,25,5,2,No,5,5,Forest,High vegetation or scrub,Photo,Y,,GCH051,N/A,undetermined boundaries. The mound is completely destroyed. Large stones encompass the area. 20 m (E direction) there is another stone circle
3032,,2009,C,Survey,Gorno Cherkhovishte,"42°36'8.714"" ","25°17'0.46""",410,20,20,2,2,Yes,2,2,Forest,High vegetation or scrub,Survey,N,,GCH056_01,N/A,old shallow RT (1.5x1.5x0.3)
3033,,2009,C,Survey,Gorno Cherkhovishte,"42°36'9.165"" ","25°17'2.149""",411,17,17,3,2,Yes,2,2,Forest,High vegetation or scrub,Survey,N,,GCH056_02,N/A,old RT
3043,,2009,C,Survey,Viden,"42°36'44.388""","25°14'52.957""",390,19,16,5,2,Yes,2,1,Forest,High vegetation or scrub,Photo,Y,,VID012,N/A,"Minimal, small old RT's. Few rocks."
3046,,2009,C,Survey,Viden,"42°36'30.544""","25°15'8.721""",432,20,20,5,2,No,2,1,Forest,High vegetation or scrub,Photo,Y,,VID061,N/A,3 old RTs on top
3047,,2009,C,Survey,Viden,"42°36'29.525""","25°15'9.275""",430,20,20,3,2,No,2,1,Forest,High vegetation or scrub,Photo,Y,,VID062,N/A,old shallow RTs on the top; large stones around the mound
3048,,2009,C,Survey,Viden,"42°36'29.729""","25°15'8.024""",425,10,10,0.5,1,No,2,1,Forest,High vegetation or scrub,Photo,Y,,VID063,N/A,two old RTs; bad visibility
3049,,2009,C,Survey,Dolno Sahrane,"42°37'3.906""","25°15'54.5""",434,40,40,10,3,Yes,3,2,Forest,High vegetation or scrub,Photo,Y,,VID081,N/A,"Enormous RT dug through the mound. Ongoing robbery. In the profile are visible layers small stones, chamber was made by large slab stones."
3050,,2009,C,Survey,Dolno Sahrane,"42°37'3.612""","25°15'52.849""",433,30,30,4,2,Yes,3,2,Forest,High vegetation or scrub,Photo,Y,,VID082,N/A,The central area is destroyed. Large stones encompass the mound. Visible soil structure in profile
3051,,2009,C,Survey,Dolno Sahrane,"42°37'5.727""","25°15'54.302""",429,15,15,1,1,Yes,3,2,Forest,High vegetation or scrub,Photo,Y,,VID083,N/A,The central area is destroyed. Large stones around the RT from the burial chamber.
3054,,2009,C,Survey,Viden,"42°36'37.537""","25°14'55.292""",401,30,25,3,2,Yes,3,3,Forest,High vegetation or scrub,Photo,Y,,VID004,N/A,The central area completely destroyed by RT
3061,,2010,C,Survey,Yasenovo,"  42°41'07.8""",25°15'21.208,468,27,20,3,2,Yes,2,2,Pasture,Stones,Photo,Y,,,N/A,Excavated by TEMP
3064,,2010,C,Survey,Yasenovo,"42°40'48.805""","25°14'39.975""",449,10,6,5,2,Yes,3,2,Pasture,High vegetation or scrub,Photo,Y,,Yasn 007,N/A,"very demaged because of agricultural work, stones on top"
3065,,2010,C,Survey,Yasenovo,"42°40'51.4""","25°14'36.4""",453,12,5,5,2,Yes,4,4,Pasture,Pasture,Photo,Y,,Yasn 007,N/A,described by Domaradski
3066,,2010,C,Survey,Yasenovo,"42°40'55.4""","25°14'37.1""",451,19,17,0.1,3,No,5,5,Agriculture,Ploughed,Photo,Y,,Yasn 007,N/A,described by Domaradski
3067,,2010,C,Survey,Yasenovo,"42°40'46.3""","25°14'34.7""",440,8,8,0.5,1,Yes,4,5,Pasture,Stones,Photo,Y,,Yasn 007,N/A,described by Domaradski
3068,,2010,C,Survey,Yasenovo,"42°40'44.7""","25°14'32.9""",432,11,11,1,1,Yes,3,4,Pasture,Pasture,Photo,Y,,Yasn 007,N/A,described by Domaradski
3069,,2010,C,Survey,Yasenovo,"42°40'45.1""","25°14'32.4""",434,10,9,0.2,1,Yes,5,5,Pasture,Pasture,Photo,Y,,Yasn 007,N/A,described by Domaradski
3070,,2010,C,Survey,Yasenovo,"42°40'43.7""","25°14'39.9""",427,16,12,2,2,Yes,3,2,Pasture,Pasture,Photo,Y,,Yasn 007,EIA,described by Domaradski; stone structure inside
3071,,2010,C,Survey,Yasenovo,"42°41'5.31""","25°14'50.417""",457,19,18,5,2,Yes,2,1,Pasture,Pasture,Photo,Y,,Yasn 007,N/A,described by Domaradski; at least 4 RTs
3072,,2010,C,Survey,Yasenovo,"42°41'06.1""","25°14'34.7""",449,30,28,3,2,Yes,3,2,Pasture,Pasture,Photo,Y,,Yasn 007,N/A,described by Domaradski
3073,Mogila Manda Tepe,2010,C,Survey,Yasenovo,"42°39'54.7""","25°15'53""",400,24,20,2,2,Yes,2,4,Pasture,Pasture,Photo,Y,,Yasn 022,N/A,
3074,Belichinova mogila,2010,C,Survey,Yasenovo,"42°40'28.6""","25°15'03.1""",434,40,39,5,2,Yes,3,2,Pasture,Pasture,Photo,Y,,Yasn 010,EIA,Excavated by TEMP in 2006
3075,,2010,C,Survey,Yasenovo,"42°41'18.4""","25°15'29.9""",492,30,26,3,2,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,excavated by TEMP in 1995
3076,,2010,C,Survey,Yasenovo,"42°41'17.0""","25°15'35.6""",492,24,18,2,2,Yes,4,3,Pasture,Pasture,Photo,Y,,,N/A,excavated by TEMP in 1995
3077,Dorina mogila,2010,C,Survey,Yasenovo,"42°41'14.9""","25°15'33.7""",485,22,16,5,2,Yes,4,5,Pasture,Pasture,Photo,Y,,,N/A,"excavated by TEMP in 1999, Tumulus with 4 graves"
3081,,2010,C,Survey,Gorno Sahrane,"42°39'13.7""","25°13'40.4""",423,30,30,4,2,Yes,2,2,Pasture,Pasture,Photo,Y,,GS002_1,N/A,"Old RT's, completely digged through"
3082,,2010,C,Survey,Gorno Sahrane,"42°39'15.2""","25°13'40.2""",424,23,20,4,2,Yes,2,1,Pasture,Pasture,Photo,Y,,GS002_2,N/A,
3088,,2010,C,Survey,Golyamo Dryano vo,"42°39'57.2""","25°22'18.3""",430,35,23,1,1,Yes,3,3,Pasture,Pasture,Photo,Y,,GD 008-1,N/A,Heavily destructed by several RT's
3089,,2010,C,Survey,Golyamo Dryano vo,"42°40'08.0""","25°14'32.5""",432,28,19,0.8,1,Yes,3,3,Pasture,Pasture,Photo,Y,,GD 008-2,N/A,Many old small RT's
3090,,2010,C,Survey,Gorno Sahrane,"42°39'03.1""","25°14'00.3""",418,20,16,0.5,1,Yes,4,3,Pasture,Pasture,Survey,N,,GS 003,N/A,"Mound heavily distructed/spread around, stones spread all over the surface"
3091,,2010,C,Survey,Gorno Sahrane,"42°39'25.2""","25°14'08.5""",420,22,22,2,2,Yes,2,1,Pasture,Pasture,Survey,N,,GS 004,N/A,1 old and 1 fresh RT
3092,,2010,U,Survey,Gorno Sahrane,"42°39'08.1""","25°14'28.6""",404,13,11,1.7,2,Yes,4,3,Pasture,Pasture,Survey,N,,GS 005,N/A,
3093,,2010,U,Survey,Gorno Sahrane,"42°39'33.435""","25°13'1.407""",427,11,7,0.4,1,No,2,2,Pasture,Pasture,Survey,Y,,GS 006-2,N/A,"3 similar structures next to each other, maybe necopolis"
3095,,2010,C,Survey,Gorno Sahrane,"42°39'35.3""","25°12'50.7""",451,27,26,6,3,Yes,3,2,Forest,Pasture/Trees,Photo,Y,,GS 006-4,N/A,"tunnel going through the mound, stony structures to be seen in the profile"
3096,,2010,C,Survey,Gorno Sahrane,"42°39'41.5""","25°12'46.7""",447,20,15,1,1,Yes,3,2,Pasture,Pasture,Photo,Y,,GS 006-5,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3097,,2010,C,Survey,Gorno Sahrane,"42°39'30.5""","25°12'48.5""",454,18,17,2,2,Yes,2,2,Forest,Forest,Photo,Y,,GS 006-6,N/A,"No stone structures, only earth to be seen in robbers trenches"
3099,,2010,C,Survey,Gorno Sahrane,"42°39'42.9""","25°12'42.3""",451,10,12,1,1,No,4,1,Pasture,Pasture,Photo,Prob,,GS 006-7,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3100,,2010,C,Survey,Gorno Sahrane,"42°39'42.439""","25°12'43.297""",447,11,9,0.5,1,Yes,4,5,Pasture,Pasture,Photo,Y,,GS 006-8,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3101,,2010,C,Survey,Gorno Sahrane,"42°39'46.171""","25°12'32.957""",449,16,13,1,1,Yes,4,1,Pasture,Scrub,Photo,Y,,GS 006-9,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3102,,2010,C,Survey,Gorno Sahrane," 42°39'46.316""","25°12'28.612""",452,14,8,1,1,Yes,4,5,Pasture,Pasture,Photo,Y,,GS 006-10,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3103,,2010,C,Survey,Gorno Sahrane,"42°39'44.471""","25°12'30.71""",448,12,9,1,1,Yes,3,2,Pasture,Scrub,Photo,Prob,,GS 006-11,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3104,,2010,C,Survey,Gorno Sahrane,"42°39'33.0""","25°12'32.0""",447,25,25,5,2,Yes,2,1,Pasture,Pasture and some scrub,Photo,Y,,GS 006-12,N/A,"1 RT very deep, going to bedrock"
3105,,2010,U,Survey,Gorno Sahrane,"42°39'23.5""","25°12'55.0""",456,12,8,1.2,2,Yes,4,3,Forest,Forest,Photo,N,,GS 006-3,N/A,"very destructed, maybe by army"
3108,,2010,C,Survey,Gorno Sahrane,"42°39'40.1""","25°12'22.0""",453,14,11,0.8,1,Yes,4,2,pasture,Scrub,Photo,Y,,GS 006-14,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3109,,2010,C,Survey,Gorno Sahrane,"42°39'39.0""","25°12'21.8""",454,9,9,1,1,Yes,3,2,pasture,Scrub,Photo,Y,,GS 006-15,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3110,,2010,C,Survey,Gorno Sahrane,"42°39'40.0""","25°12'23.6""",453,13,13,1,1,No,3,2,Pasture,Pasture and some scrub,Photo,Y,,GS 006-16,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3111,,2010,C,Survey,Gorno Sahrane,"42°39'34.7""","25°12'18.6""",456,15,15,2,2,Yes,2,1,Forest,Forest,Photo,Y,,GS 006-17,N/A,"RT made with machine 3m deep, destructed from the southern part"
3112,,2010,C,Survey,Gorno Sahrane,"42°39'24.0""","25°12'28.6""",459,7,10,0.5,1,No,4,4,Forest,Forest,Photo,Y,,GS 006-18,N/A,stone on the surface of destructed mound 
3113,,2010,C,Survey,Golyamo Dryano vo,"42°40'18.2""","25°14'33.2""",436,13,8.5,0.8,1,Yes,3,3,Pasture,Pasture,Photo,Y,,GD 010,N/A,"Digged through, looks like already excavated - maybe Kitov ?"
3114,,2010,C,Survey,Golyamo Dryano vo,"42°40'28.7""","25°14'25.8""",419,30,25,2,2,Yes,3,2,Pasture,Pasture,Photo,Y,,GD 011,N/A,"old RT going through the middle of the mound, several stones on the top, looks like already excavated - Kiotv?"
3115,,2010,U,Survey,Yasenovo,"42°40'40.0""","25°14'23.1""",428,31,23,2,2,No,1,1,Pasture,Pasture,Photo,Y,,Yasn 024-1,N/A,"mound is very spread around, looks like already excavated - Kitov?"
3116,,2010,C,Survey,Yasenovo,"42°40'37.9""","25°14'20.7""",429,19,13,5,2,No,1,1,Pasture,Pasture,Photo,Y,,Yasn 024-2,N/A,small stones on the surface
3117,,2010,C,Survey,Yasenovo,"42°40'24.4""","25°14'05.9""",430,16,10,1,1,No,5,4,Agriculture,Pasture,Photo,Y,,Skb 001 - 1,N/A,small stones on the surface
3118,,2010,C,Survey,Golyamo Dryano vo,"42°40'19.4""","25°14'04.8""",432,17,13,5,2,No,2,1,Agriculture,Pasture,Photo,Y,,GD 007-2,N/A,small stones on the surface
3119,,2010,C,Survey,Golyamo Dryano vo,"42°40'18.7""","25°14'06.2""",431,12,11,1,1,No,2,1,Pasture,Pasture,Photo,Prob,,GD 007-3,N/A,small stones on the surface
3120,,2010,C,Survey,Golyamo Dryano vo,"42°40'20.2""","25°14'01.2""",429,19,13,1,1,No,4,4,Agriculture,Ploughed,Photo,Y,,GD 007-4,N/A,"Stone structure on the top, spread around because of heavy agriculture activities"
3123,,2010,C,Survey,Golyamo Dryano vo,"42°40'19.2""","25°13'58.7""",430,10,10,1,1,No,4,4,Agriculture,Ploughed,Photo,Y,,GD 007-5,N/A,"Stone structure on the top, part of tumulus necropolis"
3125,,2010,C,Survey,Golyamo Dryanovo,"42°40'49.8""","25°13'33.3""",454,19,14,2,2,No,3,1,Agriculture,Scrub,Photo,Y,,Skb 003-1,N/A,"Ploughed stones all around top, flat top, stone and earth structure"
3127,,2010,C,Survey,Yasenovo,"42°41'36.2""","25°15'37.5""",534,20,18,6,3,Yes,2,2,Pasture,Pasture and some scrub,Photo,Y,,Yasn 020,N/A,Northern part of the mound destroyed by the dirt road
3128,,2010,C,Survey,Yasenovo,"42°40'57.6""","25°13'53.6""",469,21,15,2.5,2,Yes,3,2,Pasture,Pasture and some scrub,Photo,Y,,YAS021_1,N/A,"Many RT's on the surface, stone structure inside, stones on the surface"
3129,,2010,C,Survey,Yasenovo,"42°41'02.5""","25°13'53.5""",461,30,30,4,2,Yes,3,2,Pasture,Scrub,Photo,Y,,YAS021_2,N/A,"Many trenches of different sizes going to the base of mound, overgrown with trees and bushes, clusters of big stones"
3131,,2010,C,Survey,Yasenovo,"42°41'11.1""","25°13'41.7""",480,18,13,2,2,Yes,2,1,Agriculture,Pasture,Photo,Y,,YAS021_3,N/A,"earth structure to be seen,  geographic point on top"
3132,,2010,C,Survey,Golyamo Dryanovo,"42°40'51.6""","25°13'28.2""",460,12,10,1,1,Yes,2,2,Agriculture,Pasture and some scrub,Photo,Y,,YAS021_4,N/A,"earth and stone structure, geographic point on the top"
3134,,2010,C,Survey,Yasenovo,"42°41'16.9""","25°14'05.6""",477,10,10,2,2,Yes,3,2,Pasture,High vegetation or scrub,Photo,Y,,Yasn 002,N/A,"Stone and earth structure, mound registered by Domaradski in AKB"
3136,,2010,C,Survey,Golyamo Dryanovo,42°41.061',25°13.230',475,21,20,2,2,Yes,3,2,Agriculture,Pasture,Photo,Y,,Skb 003-3,N/A,"Stones on the surface, stone structure in the mouind - visible profile in RT"
3137,,2010,C,Survey,Golyamo Dryanovo,42°41.009',25°13.229',466,32,20,2,2,Yes,3,1,Agriculture,Pasture and some scrub,Photo,Y,,Skb 003-4,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3138,,2010,U,Survey,Golyamo Dryanovo,42°41.019',25°13.367',463,60,60,0.2,1,No,5,5,Agriculture,Pasture,Photo,Y,,Skb 003-5,N/A,"very destroyed, we recognized it by many stones on the field. Destructed by agricultural work"
3139,,2010,U,Survey,Golyamo Dryanovo,42°41.015',25°13.321',459,25,20,1,1,No,4,3,Pasture,Pasture,Photo,Prob,,Skb 003-6,N/A,"Heavily destroyed by agriculture, spread to the North."
3140,,2010,C,Survey,Skobelevo,42°40.490',25°13.262',465,27,26,3.5,2,Yes,2,1,Pasture,Pasture,Photo,Y,,Skb 003-7,N/A,Large RT on the TOP.
3141,,2010,C,Survey,Skobelevo,42°40.492',25°13.160',468,15,12,1,1,No,1,1,Pasture,Pasture,Photo,Y,,Skb 003-8,N/A,
3142,,2010,C,Survey,Skobelevo,42°40.515',25°13.178',469,20,17,2,2,No,2,1,Pasture,Pasture,Photo,Y,,Skb 003-9,N/A,"Uneven surface, looks like digged through and the earth then piled back to the shape of mound."
3143,,2010,C,Survey,Skobelevo,42°40.521',25°13.126',477,15,15,1.5,2,Yes,2,1,Pasture,Pasture,Photo,Y,,Skb 003-10,N/A,1 Old RT.
3144,,2010,C,Survey,Skobelevo,42°40.520',25°13.072',479,25,20,3,2,Yes,2,1,Pasture,Pasture,Photo,Y,,Skb 003-11,N/A,1 old RT. Destroyed by army ? Stone structures.
3145,,2010,C,Survey,Skobelevo,42°40.501',25°13.031',482,20,20,3,2,Yes,3,2,Pasture,Pasture,Survey,Y,,Skb 003-12,N/A,"Stone structure, some bones on the surface - large teeth cow/horse? 1 huge fresh trench on the top, 4x3, 2m deep/in 2011 another fresh RT"
3146,,2010,C,Survey,Skobelevo,"42°40'58.206""","25°13'15.818""",470,30,30,5,2,Yes,3,3,Perennial,Pasture and some scrub,Photo,Y,,Skb 003-13,N/A,"stones/earth structure, heavily destroyed with mounds of earth around, very spread to the south, around 15 m long and 20m wide"
3147,,2010,C,Survey,Skobelevo,"42°41'0.899""","25°13'7.6""",493,17,15,1,1,Yes,4,3,Perennial,High vegetation or scrub,Photo,Y,,Skb 003-14,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3148,,2010,C,Survey,Skobelevo,42°40.57.7',25°12.59.5',489,10,8,1.5,2,Yes,3,1,Perennial,High vegetation or scrub,Photo,Y,,Skb 003-15,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3149,,2010,C,Survey,Skobelevo,"42°40'55.64""","25°13'1.292""",488,10,8,1,1,No,3,1,Perennial,Pasture and some scrub,Photo,Y,,Skb 003-16,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3150,,2010,C,Survey,Skobelevo,"42°40'54.778""","25°12'58.971""",484,13,10,1,1,No,3,1,Perennial,Pasture and some scrub,Photo,Y,,Skb 003-17,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3151,,2010,C,Survey,Skobelevo,"42°40'54.14""","25°12'59.291""",482,11,11,1,1,No,3,1,Perennial,High vegetation or scrub,Photo,Prob,,Skb 003-18,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3153,,2010,C,Survey,Skobelevo,42°40.58.3',25°13.05.5',487,9,7,0.5,1,No,4,4,Perennial,Scrub,Photo,Y,,Skb 003-20,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3154,,2010,C,Survey,Skobelevo,"42°40'59.88""","25°13'13.928""",471,12,10,1,1,No,3,1,Perennial,Scrub,Photo,Y,,Skb 003-21,N/A,Surface of the mound covered with ca 0.5m layer of stones/either from the surrounding pasture or from the mound
3155,,2010,C,Survey,Skobelevo,"42°41'0.009""","25°13'10.451""",486,10,8,5,2,No,4,3,Perennial,Pasture,Photo,Y,,Skb 003-22,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3156,,2010,C,Survey,Skobelevo,"42°40'58.584""","25°13'12.953""",478,8,6,1,1,No,3,1,Perennial,Scrub,Photo,Y,,Skb 003-23,N/A,Surface of the mound covered with ca 0.5m layer of stones/either from the surrounding pasture or from the mound
3157,,2010,C,Survey,Skobelevo,"42°40'52.408""","25°13'1.816""",483,8,7,1,1,No,3,1,Perennial,Scrub,Photo,Y,,Skb 003-24,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3158,,2010,C,Survey,Skobelevo,"42°40'53.042""","25°13'1.149""",483,10,10,0.5,1,No,4,2,Perennial,Scrub,Photo,Y,,Skb 003-25,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3159,,2010,C,Survey,Skobelevo,"42°40'53.281""","25°13'2.394""",484,16,11,0.5,1,No,4,4,Perennial,Scrub,Photo,Y,5500092,Skb 003-26,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3160,,2010,C,Survey,Skobelevo,"42°40'51.888""","25°13'3.839""",483,11,10,1,1,No,3,1,Perennial,Scrub,Photo,Y,,Skb 003-27,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
