,x,y,mound_probability
4609,350375.5000,4727914.5000,0.3876376152038574
4610,350375.5000,4728064.5000,0.250938355922699
4611,350375.5000,4728214.5000,0.3254992961883545
4612,350375.5000,4728364.5000,0.16461992263793945
4613,350375.5000,4728514.5000,0.3886722922325134
4614,350375.5000,4728664.5000,0.39186614751815796
4615,350375.5000,4728814.5000,0.3125120997428894
4616,350375.5000,4728964.5000,0.45331835746765137
4617,350375.5000,4729114.5000,0.1296696662902832
4618,350375.5000,4729264.5000,0.5079604983329773
4619,350375.5000,4729414.5000,0.2982170581817627
4620,350375.5000,4729564.5000,0.12964022159576416
4621,350375.5000,4729714.5000,0.31670498847961426
4622,350375.5000,4729864.5000,0.33968955278396606
4623,350375.5000,4730014.5000,0.28402072191238403
4624,350375.5000,4730164.5000,0.3625810146331787
4625,350525.5000,4702564.5000,0.1560957431793213
4626,350525.5000,4702714.5000,0.1826813817024231
4627,350525.5000,4702864.5000,0.2141350507736206
4628,350525.5000,4703014.5000,0.27215856313705444
4629,350525.5000,4703164.5000,0.24535846710205078
4630,350525.5000,4703314.5000,0.26428866386413574
4631,350525.5000,4703464.5000,0.3204059600830078
4632,350525.5000,4703614.5000,0.22804772853851318
4633,350525.5000,4703764.5000,0.12503600120544434
4634,350525.5000,4703914.5000,0.27447205781936646
4635,350525.5000,4704064.5000,0.1550012230873108
4636,350525.5000,4704214.5000,0.2606167197227478
4637,350525.5000,4704364.5000,0.3297725319862366
4638,350525.5000,4704514.5000,0.27976542711257935
4639,350525.5000,4704664.5000,0.2106788158416748
4640,350525.5000,4704814.5000,0.14157146215438843
4641,350525.5000,4704964.5000,0.3298485279083252
4642,350525.5000,4705114.5000,0.41674375534057617
4643,350525.5000,4705264.5000,0.36706751585006714
4644,350525.5000,4705414.5000,0.374802827835083
4645,350525.5000,4705564.5000,0.3950091600418091
4646,350525.5000,4705714.5000,0.36551815271377563
4647,350525.5000,4705864.5000,0.25529181957244873
4648,350525.5000,4706014.5000,0.27947211265563965
4649,350525.5000,4706164.5000,0.3385276794433594
4650,350525.5000,4706314.5000,0.30355948209762573
4651,350525.5000,4706464.5000,0.29849207401275635
4652,350525.5000,4706614.5000,0.4575378894805908
4653,350525.5000,4706764.5000,0.47921305894851685
4654,350525.5000,4706914.5000,0.413693368434906
4655,350525.5000,4707064.5000,0.49946653842926025
4656,350525.5000,4707214.5000,0.3201484680175781
4657,350525.5000,4707364.5000,0.40070128440856934
4658,350525.5000,4707514.5000,0.15793359279632568
4659,350525.5000,4707664.5000,0.09121584892272949
4660,350525.5000,4707814.5000,0.4023088812828064
4661,350525.5000,4707964.5000,0.1684422492980957
4662,350525.5000,4708114.5000,0.2433975338935852
4663,350525.5000,4708264.5000,0.16812372207641602
4664,350525.5000,4708414.5000,0.22224104404449463
4665,350525.5000,4708564.5000,0.26213258504867554
4666,350525.5000,4708714.5000,0.2556045651435852
4667,350525.5000,4708864.5000,0.1179884672164917
4668,350525.5000,4709014.5000,0.1332494616508484
4669,350525.5000,4709164.5000,0.20607715845108032
4670,350525.5000,4709314.5000,0.18774956464767456
4671,350525.5000,4709464.5000,0.13638031482696533
4672,350525.5000,4709614.5000,0.293640673160553
4673,350525.5000,4709764.5000,0.13792717456817627
4674,350525.5000,4709914.5000,0.2113630175590515
4675,350525.5000,4710064.5000,0.2532852292060852
4676,350525.5000,4710214.5000,0.12264204025268555
4677,350525.5000,4710364.5000,0.23952573537826538
4678,350525.5000,4710514.5000,0.11449408531188965
4679,350525.5000,4710664.5000,0.27226442098617554
4680,350525.5000,4710814.5000,0.14006006717681885
4681,350525.5000,4710964.5000,0.2792772650718689
4682,350525.5000,4711114.5000,0.17730939388275146
4683,350525.5000,4711264.5000,0.14098584651947021
4684,350525.5000,4711414.5000,0.17509746551513672
4685,350525.5000,4711564.5000,0.1509639024734497
4686,350525.5000,4711714.5000,0.09739243984222412
4687,350525.5000,4711864.5000,0.1927245855331421
4688,350525.5000,4712014.5000,0.03640258312225342
4689,350525.5000,4712164.5000,0.22884446382522583
4690,350525.5000,4712314.5000,0.3567226529121399
4691,350525.5000,4712464.5000,0.24559438228607178
4692,350525.5000,4712614.5000,0.4305025339126587
4693,350525.5000,4712764.5000,0.2785499095916748
4694,350525.5000,4712914.5000,0.35742151737213135
4695,350525.5000,4713064.5000,0.3534649610519409
4696,350525.5000,4713214.5000,0.3603942394256592
4697,350525.5000,4713364.5000,0.4109744429588318
4698,350525.5000,4713514.5000,0.4908197522163391
4699,350525.5000,4713664.5000,0.41259098052978516
4700,350525.5000,4713814.5000,0.40826988220214844
4701,350525.5000,4713964.5000,0.4237039089202881
4702,350525.5000,4714114.5000,0.4254758954048157
4703,350525.5000,4714264.5000,0.5434536635875702
4704,350525.5000,4714414.5000,0.33258843421936035
4705,350525.5000,4714564.5000,0.33174824714660645
4706,350525.5000,4714714.5000,0.30080902576446533
4707,350525.5000,4714864.5000,0.139601469039917
4708,350525.5000,4715014.5000,0.001467883586883545
4709,350525.5000,4715164.5000,0.028563499450683594
4710,350525.5000,4715314.5000,0.042804598808288574
4711,350525.5000,4715464.5000,0.07821780443191528
4712,350525.5000,4715614.5000,0.4198504686355591
4713,350525.5000,4715764.5000,0.45236462354660034
4714,350525.5000,4715914.5000,0.21651291847229004
4715,350525.5000,4716064.5000,0.632476270198822
4716,350525.5000,4716214.5000,0.33576613664627075
4717,350525.5000,4716364.5000,0.15627968311309814
4718,350525.5000,4716514.5000,0.519778311252594
4719,350525.5000,4716664.5000,0.11820471286773682
4720,350525.5000,4716814.5000,0.22209572792053223
4721,350525.5000,4716964.5000,0.3887786865234375
4722,350525.5000,4717114.5000,0.4846968650817871
4723,350525.5000,4717264.5000,0.3009645342826843
4724,350525.5000,4717414.5000,0.5247716903686523
4725,350525.5000,4717564.5000,0.3423776626586914
4726,350525.5000,4717714.5000,0.4578867554664612
4727,350525.5000,4717864.5000,0.24302542209625244
4728,350525.5000,4718014.5000,0.37957555055618286
4729,350525.5000,4718164.5000,0.11851692199707031
4730,350525.5000,4718314.5000,0.19537174701690674
4731,350525.5000,4718464.5000,0.07008838653564453
4732,350525.5000,4718614.5000,0.1259758472442627
4733,350525.5000,4718764.5000,0.11794507503509521
4734,350525.5000,4718914.5000,0.210071861743927
4735,350525.5000,4719064.5000,0.1799565553665161
4736,350525.5000,4719214.5000,0.07107710838317871
4737,350525.5000,4719364.5000,0.3895801901817322
4738,350525.5000,4719514.5000,0.1753462553024292
4739,350525.5000,4719664.5000,0.17427587509155273
4740,350525.5000,4719814.5000,0.11516314744949341
4741,350525.5000,4719964.5000,0.09539878368377686
4742,350525.5000,4720114.5000,0.2561432719230652
4743,350525.5000,4720264.5000,0.16945821046829224
4744,350525.5000,4720414.5000,0.42172443866729736
4745,350525.5000,4720564.5000,0.5148831009864807
4746,350525.5000,4720714.5000,0.3429364562034607
4747,350525.5000,4720864.5000,0.30870360136032104
4748,350525.5000,4721014.5000,0.18645751476287842
4749,350525.5000,4721164.5000,0.22995591163635254
4750,350525.5000,4721314.5000,0.2993009090423584
4751,350525.5000,4721464.5000,0.2528929114341736
4752,350525.5000,4721614.5000,0.2789413332939148
4753,350525.5000,4721764.5000,0.1175222396850586
4754,350525.5000,4721914.5000,0.13239574432373047
4755,350525.5000,4722064.5000,0.07174879312515259
4756,350525.5000,4722214.5000,0.038818955421447754
4757,350525.5000,4722364.5000,0.1545354127883911
4758,350525.5000,4722514.5000,0.18546831607818604
4759,350525.5000,4722664.5000,0.08049333095550537
4760,350525.5000,4722814.5000,0.14186859130859375
4761,350525.5000,4722964.5000,0.0892711877822876
4762,350525.5000,4723114.5000,0.28133624792099
4763,350525.5000,4723264.5000,0.2486569881439209
4764,350525.5000,4723414.5000,0.28118324279785156
4765,350525.5000,4723564.5000,0.3053596019744873
4766,350525.5000,4723714.5000,0.5368135571479797
4767,350525.5000,4723864.5000,0.4415474534034729
4768,350525.5000,4724014.5000,0.30536383390426636
4769,350525.5000,4724164.5000,0.07669222354888916
4770,350525.5000,4724314.5000,0.1837136149406433
4771,350525.5000,4724464.5000,0.06813383102416992
4772,350525.5000,4724614.5000,0.1566975712776184
4773,350525.5000,4724764.5000,0.09032130241394043
4774,350525.5000,4724914.5000,0.14096158742904663
4775,350525.5000,4725064.5000,0.0886833667755127
4776,350525.5000,4725214.5000,0.1349923014640808
4777,350525.5000,4725364.5000,0.07563149929046631
4778,350525.5000,4725514.5000,0.04792177677154541
4779,350525.5000,4725664.5000,0.10106945037841797
4780,350525.5000,4725814.5000,0.11462616920471191
4781,350525.5000,4725964.5000,0.11144137382507324
4782,350525.5000,4726114.5000,0.2893129587173462
4783,350525.5000,4726264.5000,0.21797680854797363
4784,350525.5000,4726414.5000,0.1603543758392334
4785,350525.5000,4726564.5000,0.15043914318084717
4786,350525.5000,4726714.5000,0.2917025685310364
4787,350525.5000,4726864.5000,0.20362377166748047
4788,350525.5000,4727014.5000,0.17283809185028076
4789,350525.5000,4727164.5000,0.19231003522872925
4790,350525.5000,4727314.5000,0.3249201774597168
4791,350525.5000,4727464.5000,0.34762686491012573
4792,350525.5000,4727614.5000,0.20455706119537354
4793,350525.5000,4727764.5000,0.06264925003051758
4794,350525.5000,4727914.5000,0.15176498889923096
4795,350525.5000,4728064.5000,0.2308485507965088
4796,350525.5000,4728214.5000,0.21008962392807007
4797,350525.5000,4728364.5000,0.32988011837005615
4798,350525.5000,4728514.5000,0.12232357263565063
4799,350525.5000,4728664.5000,0.3890201449394226
4800,350525.5000,4728814.5000,0.2923647165298462
4801,350525.5000,4728964.5000,0.5917472243309021
4802,350525.5000,4729114.5000,0.3084958791732788
4803,350525.5000,4729264.5000,0.625983864068985
4804,350525.5000,4729414.5000,0.2958734631538391
4805,350525.5000,4729564.5000,0.2470841407775879
4806,350525.5000,4729714.5000,0.6156562268733978
4807,350525.5000,4729864.5000,0.2750716209411621
4808,350525.5000,4730014.5000,0.2961801290512085
4809,350525.5000,4730164.5000,0.3398488163948059
4810,350675.5000,4702564.5000,0.15050703287124634
4811,350675.5000,4702714.5000,0.14888060092926025
4812,350675.5000,4702864.5000,0.39879393577575684
4813,350675.5000,4703014.5000,0.20852339267730713
4814,350675.5000,4703164.5000,0.2572774291038513
4815,350675.5000,4703314.5000,0.2882661819458008
4816,350675.5000,4703464.5000,0.1769028902053833
4817,350675.5000,4703614.5000,0.13743162155151367
4818,350675.5000,4703764.5000,0.2673475742340088
4819,350675.5000,4703914.5000,0.4730622172355652
4820,350675.5000,4704064.5000,0.28267091512680054
4821,350675.5000,4704214.5000,0.29356682300567627
4822,350675.5000,4704364.5000,0.23452651500701904
4823,350675.5000,4704514.5000,0.29329025745391846
4824,350675.5000,4704664.5000,0.07645690441131592
4825,350675.5000,4704814.5000,0.07572066783905029
4826,350675.5000,4704964.5000,0.3207108974456787
4827,350675.5000,4705114.5000,0.31681716442108154
4828,350675.5000,4705264.5000,0.3169863820075989
4829,350675.5000,4705414.5000,0.3686506152153015
4830,350675.5000,4705564.5000,0.3018236756324768
4831,350675.5000,4705714.5000,0.47569406032562256
4832,350675.5000,4705864.5000,0.27443957328796387
4833,350675.5000,4706014.5000,0.23816335201263428
4834,350675.5000,4706164.5000,0.41611194610595703
4835,350675.5000,4706314.5000,0.24288690090179443
4836,350675.5000,4706464.5000,0.5166725814342499
4837,350675.5000,4706614.5000,0.18959534168243408
4838,350675.5000,4706764.5000,0.3146141767501831
4839,350675.5000,4706914.5000,0.441439688205719
4840,350675.5000,4707064.5000,0.4777989387512207
4841,350675.5000,4707214.5000,0.3446146249771118
4842,350675.5000,4707364.5000,0.2924758195877075
4843,350675.5000,4707514.5000,0.42263859510421753
4844,350675.5000,4707664.5000,0.1375054121017456
4845,350675.5000,4707814.5000,0.35583359003067017
4846,350675.5000,4707964.5000,0.31066423654556274
4847,350675.5000,4708114.5000,0.2591477632522583
4848,350675.5000,4708264.5000,0.16884517669677734
4849,350675.5000,4708414.5000,0.21543967723846436
4850,350675.5000,4708564.5000,0.4282407760620117
4851,350675.5000,4708714.5000,0.2026476263999939
4852,350675.5000,4708864.5000,0.201651930809021
4853,350675.5000,4709014.5000,0.25110024213790894
4854,350675.5000,4709164.5000,0.2014312744140625
4855,350675.5000,4709314.5000,0.21133339405059814
4856,350675.5000,4709464.5000,0.1645134687423706
4857,350675.5000,4709614.5000,0.22968506813049316
4858,350675.5000,4709764.5000,0.1897462010383606
4859,350675.5000,4709914.5000,0.3049221634864807
4860,350675.5000,4710064.5000,0.17975366115570068
4861,350675.5000,4710214.5000,0.20102548599243164
4862,350675.5000,4710364.5000,0.18504750728607178
4863,350675.5000,4710514.5000,0.1859726905822754
4864,350675.5000,4710664.5000,0.23399406671524048
4865,350675.5000,4710814.5000,0.3071686029434204
4866,350675.5000,4710964.5000,0.17946118116378784
4867,350675.5000,4711114.5000,0.15527933835983276
4868,350675.5000,4711264.5000,0.18604600429534912
4869,350675.5000,4711414.5000,0.34385406970977783
4870,350675.5000,4711564.5000,0.19527316093444824
4871,350675.5000,4711714.5000,0.14346414804458618
4872,350675.5000,4711864.5000,0.1761239767074585
4873,350675.5000,4712014.5000,0.24135088920593262
4874,350675.5000,4712164.5000,0.06979864835739136
4875,350675.5000,4712314.5000,0.303594172000885
4876,350675.5000,4712464.5000,0.2689554691314697
4877,350675.5000,4712614.5000,0.37520575523376465
4878,350675.5000,4712764.5000,0.3240908980369568
4879,350675.5000,4712914.5000,0.34084004163742065
4880,350675.5000,4713064.5000,0.41251444816589355
4881,350675.5000,4713214.5000,0.19069910049438477
4882,350675.5000,4713364.5000,0.27772289514541626
4883,350675.5000,4713514.5000,0.5043290853500366
4884,350675.5000,4713664.5000,0.1684434413909912
4885,350675.5000,4713814.5000,0.34438610076904297
4886,350675.5000,4713964.5000,0.3600107431411743
4887,350675.5000,4714114.5000,0.5639647245407104
4888,350675.5000,4714264.5000,0.3581971526145935
4889,350675.5000,4714414.5000,0.42220741510391235
4890,350675.5000,4714564.5000,0.2563509941101074
4891,350675.5000,4714714.5000,0.40571004152297974
4892,350675.5000,4714864.5000,0.00535738468170166
4893,350675.5000,4715014.5000,0.0015586614608764648
4894,350675.5000,4715164.5000,0.08262234926223755
4895,350675.5000,4715314.5000,0.05976182222366333
4896,350675.5000,4715464.5000,0.13576412200927734
4897,350675.5000,4715614.5000,0.0996277928352356
4898,350675.5000,4715764.5000,0.3227848410606384
4899,350675.5000,4715914.5000,0.24887263774871826
4900,350675.5000,4716064.5000,0.07647490501403809
4901,350675.5000,4716214.5000,0.34344351291656494
4902,350675.5000,4716364.5000,0.2851548194885254
4903,350675.5000,4716514.5000,0.27211248874664307
4904,350675.5000,4716664.5000,0.2783699631690979
4905,350675.5000,4716814.5000,0.4137907028198242
4906,350675.5000,4716964.5000,0.26231956481933594
4907,350675.5000,4717114.5000,0.45301365852355957
4908,350675.5000,4717264.5000,0.28361189365386963
4909,350675.5000,4717414.5000,0.42684417963027954
4910,350675.5000,4717564.5000,0.6042363941669464
4911,350675.5000,4717714.5000,0.5578629374504089
4912,350675.5000,4717864.5000,0.21944493055343628
4913,350675.5000,4718014.5000,0.20227861404418945
4914,350675.5000,4718164.5000,0.43146175146102905
4915,350675.5000,4718314.5000,0.20561867952346802
4916,350675.5000,4718464.5000,0.0635765790939331
4917,350675.5000,4718614.5000,0.04154282808303833
4918,350675.5000,4718764.5000,0.08020305633544922
4919,350675.5000,4718914.5000,0.07945489883422852
4920,350675.5000,4719064.5000,0.18700063228607178
4921,350675.5000,4719214.5000,0.2644057273864746
4922,350675.5000,4719364.5000,0.081662118434906
4923,350675.5000,4719514.5000,0.1028335690498352
4924,350675.5000,4719664.5000,0.0793532133102417
4925,350675.5000,4719814.5000,0.5551227927207947
4926,350675.5000,4719964.5000,0.3678005337715149
4927,350675.5000,4720114.5000,0.36664897203445435
4928,350675.5000,4720264.5000,0.6726941466331482
4929,350675.5000,4720414.5000,0.175007164478302
4930,350675.5000,4720564.5000,0.29697859287261963
4931,350675.5000,4720714.5000,0.275266170501709
4932,350675.5000,4720864.5000,0.4500824213027954
4933,350675.5000,4721014.5000,0.22138845920562744
4934,350675.5000,4721164.5000,0.30116844177246094
4935,350675.5000,4721314.5000,0.12068706750869751
4936,350675.5000,4721464.5000,0.1338127851486206
4937,350675.5000,4721614.5000,0.03506147861480713
4938,350675.5000,4721764.5000,0.05304586887359619
4939,350675.5000,4721914.5000,0.23255503177642822
4940,350675.5000,4722064.5000,0.6981281638145447
4941,350675.5000,4722214.5000,0.3524826765060425
4942,350675.5000,4722364.5000,0.39040839672088623
4943,350675.5000,4722514.5000,0.09100723266601562
4944,350675.5000,4722664.5000,0.15692877769470215
4945,350675.5000,4722814.5000,0.1233370304107666
4946,350675.5000,4722964.5000,0.06514996290206909
4947,350675.5000,4723114.5000,0.31379830837249756
4948,350675.5000,4723264.5000,0.31777918338775635
4949,350675.5000,4723414.5000,0.22580605745315552
4950,350675.5000,4723564.5000,0.2261655330657959
4951,350675.5000,4723714.5000,0.33521008491516113
4952,350675.5000,4723864.5000,0.24331575632095337
4953,350675.5000,4724014.5000,0.1828385591506958
4954,350675.5000,4724164.5000,0.1585758924484253
4955,350675.5000,4724314.5000,0.07000648975372314
4956,350675.5000,4724464.5000,0.06021082401275635
4957,350675.5000,4724614.5000,0.1615772247314453
4958,350675.5000,4724764.5000,0.13529396057128906
4959,350675.5000,4724914.5000,0.10492908954620361
4960,350675.5000,4725064.5000,0.13321101665496826
4961,350675.5000,4725214.5000,0.07392466068267822
4962,350675.5000,4725364.5000,0.09152919054031372
4963,350675.5000,4725514.5000,0.10190320014953613
4964,350675.5000,4725664.5000,0.050319790840148926
4965,350675.5000,4725814.5000,0.02219700813293457
4966,350675.5000,4725964.5000,0.19601404666900635
4967,350675.5000,4726114.5000,0.43033039569854736
4968,350675.5000,4726264.5000,0.2900935411453247
4969,350675.5000,4726414.5000,0.3363693356513977
4970,350675.5000,4726564.5000,0.08569884300231934
4971,350675.5000,4726714.5000,0.19850212335586548
4972,350675.5000,4726864.5000,0.3978022336959839
4973,350675.5000,4727014.5000,0.24181997776031494
4974,350675.5000,4727164.5000,0.19876569509506226
4975,350675.5000,4727314.5000,0.2435532808303833
4976,350675.5000,4727464.5000,0.33022385835647583
4977,350675.5000,4727614.5000,0.32866406440734863
4978,350675.5000,4727764.5000,0.26916205883026123
4979,350675.5000,4727914.5000,0.17592674493789673
4980,350675.5000,4728064.5000,0.5040609240531921
4981,350675.5000,4728214.5000,0.3659099340438843
4982,350675.5000,4728364.5000,0.18368804454803467
4983,350675.5000,4728514.5000,0.3080463409423828
4984,350675.5000,4728664.5000,0.4533955454826355
4985,350675.5000,4728814.5000,0.4420351982116699
4986,350675.5000,4728964.5000,0.4478480815887451
4987,350675.5000,4729114.5000,0.6374272406101227
4988,350675.5000,4729264.5000,0.5049248337745667
4989,350675.5000,4729414.5000,0.4621204137802124
4990,350675.5000,4729564.5000,0.276469349861145
4991,350675.5000,4729714.5000,0.4671403169631958
4992,350675.5000,4729864.5000,0.4099215865135193
4993,350675.5000,4730014.5000,0.3270071744918823
4994,350675.5000,4730164.5000,0.5092448592185974
4995,350825.5000,4702564.5000,0.1884932518005371
4996,350825.5000,4702714.5000,0.3677806854248047
4997,350825.5000,4702864.5000,0.4419328570365906
4998,350825.5000,4703014.5000,0.365154504776001
4999,350825.5000,4703164.5000,0.2590044140815735
5000,350825.5000,4703314.5000,0.16896283626556396
5001,350825.5000,4703464.5000,0.18151319026947021
5002,350825.5000,4703614.5000,0.21163183450698853
5003,350825.5000,4703764.5000,0.30645012855529785
5004,350825.5000,4703914.5000,0.46325039863586426
5005,350825.5000,4704064.5000,0.33355075120925903
5006,350825.5000,4704214.5000,0.3250739574432373
5007,350825.5000,4704364.5000,0.18353676795959473
5008,350825.5000,4704514.5000,0.5202770233154297
5009,350825.5000,4704664.5000,0.06768381595611572
5010,350825.5000,4704814.5000,0.339465856552124
5011,350825.5000,4704964.5000,0.2221001386642456
5012,350825.5000,4705114.5000,0.29571062326431274
5013,350825.5000,4705264.5000,0.45653289556503296
5014,350825.5000,4705414.5000,0.3979158401489258
5015,350825.5000,4705564.5000,0.23597335815429688
5016,350825.5000,4705714.5000,0.371645987033844
5017,350825.5000,4705864.5000,0.4400661587715149
5018,350825.5000,4706014.5000,0.12194216251373291
5019,350825.5000,4706164.5000,0.3375411033630371
5020,350825.5000,4706314.5000,0.29936301708221436
5021,350825.5000,4706464.5000,0.24908435344696045
5022,350825.5000,4706614.5000,0.280590295791626
5023,350825.5000,4706764.5000,0.3835894465446472
5024,350825.5000,4706914.5000,0.36653369665145874
5025,350825.5000,4707064.5000,0.24304944276809692
5026,350825.5000,4707214.5000,0.35156363248825073
5027,350825.5000,4707364.5000,0.323810338973999
5028,350825.5000,4707514.5000,0.07115566730499268
5029,350825.5000,4707664.5000,0.3410400152206421
5030,350825.5000,4707814.5000,0.23486930131912231
5031,350825.5000,4707964.5000,0.40092360973358154
5032,350825.5000,4708114.5000,0.33554214239120483
5033,350825.5000,4708264.5000,0.07940733432769775
5034,350825.5000,4708414.5000,0.21642959117889404
5035,350825.5000,4708564.5000,0.26310551166534424
5036,350825.5000,4708714.5000,0.21738648414611816
5037,350825.5000,4708864.5000,0.248984694480896
5038,350825.5000,4709014.5000,0.28436970710754395
5039,350825.5000,4709164.5000,0.4624752402305603
5040,350825.5000,4709314.5000,0.12474989891052246
5041,350825.5000,4709464.5000,0.12174326181411743
5042,350825.5000,4709614.5000,0.28158700466156006
5043,350825.5000,4709764.5000,0.2752493619918823
5044,350825.5000,4709914.5000,0.28379297256469727
5045,350825.5000,4710064.5000,0.20004934072494507
5046,350825.5000,4710214.5000,0.2778911590576172
5047,350825.5000,4710364.5000,0.22863537073135376
5048,350825.5000,4710514.5000,0.11008495092391968
5049,350825.5000,4710664.5000,0.23215782642364502
5050,350825.5000,4710814.5000,0.33569538593292236
5051,350825.5000,4710964.5000,0.18716180324554443
5052,350825.5000,4711114.5000,0.1771705150604248
5053,350825.5000,4711264.5000,0.12042510509490967
5054,350825.5000,4711414.5000,0.35363394021987915
5055,350825.5000,4711564.5000,0.09913814067840576
5056,350825.5000,4711714.5000,0.6373179852962494
5057,350825.5000,4711864.5000,0.2824275493621826
5058,350825.5000,4712014.5000,0.19353371858596802
5059,350825.5000,4712164.5000,0.13277709484100342
5060,350825.5000,4712314.5000,0.419941246509552
5061,350825.5000,4712464.5000,0.19669461250305176
5062,350825.5000,4712614.5000,0.3114408850669861
5063,350825.5000,4712764.5000,0.42382317781448364
5064,350825.5000,4712914.5000,0.2776343822479248
5065,350825.5000,4713064.5000,0.2593729496002197
5066,350825.5000,4713214.5000,0.35847437381744385
5067,350825.5000,4713364.5000,0.378216028213501
5068,350825.5000,4713514.5000,0.3291081190109253
5069,350825.5000,4713664.5000,0.2707998752593994
5070,350825.5000,4713814.5000,0.19213539361953735
5071,350825.5000,4713964.5000,0.4002576470375061
5072,350825.5000,4714114.5000,0.3665494918823242
5073,350825.5000,4714264.5000,0.48122018575668335
5074,350825.5000,4714414.5000,0.22932279109954834
5075,350825.5000,4714564.5000,0.3177506923675537
5076,350825.5000,4714714.5000,0.3055652379989624
5077,350825.5000,4714864.5000,0.003315746784210205
5078,350825.5000,4715014.5000,0.02417922019958496
5079,350825.5000,4715164.5000,0.0004965662956237793
5080,350825.5000,4715314.5000,0.20873147249221802
5081,350825.5000,4715464.5000,0.0719841718673706
5082,350825.5000,4715614.5000,0.3024778366088867
5083,350825.5000,4715764.5000,0.2183680534362793
5084,350825.5000,4715914.5000,0.05566889047622681
5085,350825.5000,4716064.5000,0.10354351997375488
5086,350825.5000,4716214.5000,0.2514263987541199
5087,350825.5000,4716364.5000,0.6175961196422577
5088,350825.5000,4716514.5000,0.2599046230316162
5089,350825.5000,4716664.5000,0.47285813093185425
5090,350825.5000,4716814.5000,0.4335232973098755
5091,350825.5000,4716964.5000,0.2691338062286377
5092,350825.5000,4717114.5000,0.14502859115600586
5093,350825.5000,4717264.5000,0.18582862615585327
5094,350825.5000,4717414.5000,0.21823734045028687
5095,350825.5000,4717564.5000,0.781949371099472
5096,350825.5000,4717714.5000,0.4997367262840271
5097,350825.5000,4717864.5000,0.48396795988082886
5098,350825.5000,4718014.5000,0.20388954877853394
5099,350825.5000,4718164.5000,0.1709805130958557
5100,350825.5000,4718314.5000,0.16518104076385498
5101,350825.5000,4718464.5000,0.2758523225784302
5102,350825.5000,4718614.5000,0.08490335941314697
5103,350825.5000,4718764.5000,0.0493626594543457
5104,350825.5000,4718914.5000,0.4033297896385193
5105,350825.5000,4719064.5000,0.3435625433921814
5106,350825.5000,4719214.5000,0.16351717710494995
5107,350825.5000,4719364.5000,0.10684293508529663
5108,350825.5000,4719514.5000,0.1409543752670288
5109,350825.5000,4719664.5000,0.49474841356277466
5110,350825.5000,4719814.5000,0.3424813747406006
5111,350825.5000,4719964.5000,0.2585495710372925
5112,350825.5000,4720114.5000,0.3383699655532837
5113,350825.5000,4720264.5000,0.23911207914352417
5114,350825.5000,4720414.5000,0.16517388820648193
5115,350825.5000,4720564.5000,0.611802488565445
5116,350825.5000,4720714.5000,0.37595951557159424
5117,350825.5000,4720864.5000,0.3357367515563965
5118,350825.5000,4721014.5000,0.33400917053222656
5119,350825.5000,4721164.5000,0.4134528636932373
5120,350825.5000,4721314.5000,0.08049196004867554
5121,350825.5000,4721464.5000,0.07327389717102051
5122,350825.5000,4721614.5000,0.03699195384979248
5123,350825.5000,4721764.5000,0.0716555118560791
5124,350825.5000,4721914.5000,0.1211693286895752
5125,350825.5000,4722064.5000,0.3098139762878418
5126,350825.5000,4722214.5000,0.30249255895614624
5127,350825.5000,4722364.5000,0.18631327152252197
5128,350825.5000,4722514.5000,0.014784693717956543
5129,350825.5000,4722664.5000,0.057225823402404785
5130,350825.5000,4722814.5000,0.1174236536026001
5131,350825.5000,4722964.5000,0.03610062599182129
5132,350825.5000,4723114.5000,0.19931167364120483
5133,350825.5000,4723264.5000,0.19082939624786377
5134,350825.5000,4723414.5000,0.2974699139595032
5135,350825.5000,4723564.5000,0.27272725105285645
5136,350825.5000,4723714.5000,0.38500702381134033
5137,350825.5000,4723864.5000,0.12475645542144775
5138,350825.5000,4724014.5000,0.04830664396286011
5139,350825.5000,4724164.5000,0.018573999404907227
5140,350825.5000,4724314.5000,0.033829569816589355
5141,350825.5000,4724464.5000,0.035443782806396484
5142,350825.5000,4724614.5000,0.10961657762527466
5143,350825.5000,4724764.5000,0.30440497398376465
5144,350825.5000,4724914.5000,0.16042619943618774
5145,350825.5000,4725064.5000,0.0291670560836792
5146,350825.5000,4725214.5000,0.07736623287200928
5147,350825.5000,4725364.5000,0.032651424407958984
5148,350825.5000,4725514.5000,0.045884013175964355
5149,350825.5000,4725664.5000,0.12500309944152832
5150,350825.5000,4725814.5000,0.04555797576904297
5151,350825.5000,4725964.5000,0.13513803482055664
5152,350825.5000,4726114.5000,0.19906967878341675
5153,350825.5000,4726264.5000,0.4824233055114746
5154,350825.5000,4726414.5000,0.46491676568984985
5155,350825.5000,4726564.5000,0.3569222688674927
5156,350825.5000,4726714.5000,0.3611946105957031
5157,350825.5000,4726864.5000,0.2789006233215332
5158,350825.5000,4727014.5000,0.27884483337402344
5159,350825.5000,4727164.5000,0.2065417766571045
5160,350825.5000,4727314.5000,0.31705397367477417
5161,350825.5000,4727464.5000,0.043843746185302734
5162,350825.5000,4727614.5000,0.27175915241241455
5163,350825.5000,4727764.5000,0.24841547012329102
5164,350825.5000,4727914.5000,0.3005259037017822
5165,350825.5000,4728064.5000,0.21500253677368164
5166,350825.5000,4728214.5000,0.2423839569091797
5167,350825.5000,4728364.5000,0.24124324321746826
5168,350825.5000,4728514.5000,0.2863801121711731
