,x,y,mound_probability
4588,360648.5000,4717071.5000,0.3790842890739441
4589,360648.5000,4717221.5000,0.04723548889160156
4590,360648.5000,4717371.5000,0.05434525012969971
4591,360648.5000,4717521.5000,0.6929130554199219
4592,360648.5000,4717671.5000,0.4316321015357971
4593,360648.5000,4717821.5000,0.20701724290847778
4594,360648.5000,4717971.5000,0.21840327978134155
4595,360648.5000,4718121.5000,0.09728538990020752
4596,360648.5000,4718271.5000,0.057349979877471924
4597,360648.5000,4718421.5000,0.03728377819061279
4598,360648.5000,4718571.5000,0.020527899265289307
4599,360648.5000,4718721.5000,0.26181966066360474
4600,360648.5000,4718871.5000,0.22210896015167236
4601,360648.5000,4719021.5000,0.270595908164978
4602,360648.5000,4719171.5000,0.35552000999450684
4603,360648.5000,4719321.5000,0.37139445543289185
4604,360648.5000,4719471.5000,0.3435792326927185
4605,360648.5000,4719621.5000,0.29743683338165283
4606,360648.5000,4719771.5000,0.30393344163894653
4607,360648.5000,4719921.5000,0.3935812711715698
4608,360648.5000,4720071.5000,0.21159738302230835
4609,360648.5000,4720221.5000,0.2747429609298706
4610,360648.5000,4720371.5000,0.04790604114532471
4611,360648.5000,4720521.5000,0.29939019680023193
4612,360648.5000,4720671.5000,0.2946486473083496
4613,360648.5000,4720821.5000,0.31473618745803833
4614,360648.5000,4720971.5000,0.30613023042678833
4615,360648.5000,4721121.5000,0.3146006464958191
4616,360648.5000,4721271.5000,0.15982770919799805
4617,360648.5000,4721421.5000,0.425010085105896
4618,360648.5000,4721571.5000,0.17467021942138672
4619,360648.5000,4721721.5000,0.04337310791015625
4620,360648.5000,4721871.5000,0.11200088262557983
4621,360648.5000,4722021.5000,0.12965130805969238
4622,360648.5000,4722171.5000,0.07985711097717285
4623,360648.5000,4722321.5000,0.16447746753692627
4624,360648.5000,4722471.5000,0.16226357221603394
4625,360648.5000,4722621.5000,0.2119666337966919
4626,360648.5000,4722771.5000,0.1108090877532959
4627,360648.5000,4722921.5000,0.23273730278015137
4628,360648.5000,4723071.5000,0.23929095268249512
4629,360648.5000,4723221.5000,0.08297216892242432
4630,360648.5000,4723371.5000,0.14158225059509277
4631,360648.5000,4723521.5000,0.17099273204803467
4632,360648.5000,4723671.5000,0.04135251045227051
4633,360648.5000,4723821.5000,0.08482944965362549
4634,360648.5000,4723971.5000,0.1802363395690918
4635,360648.5000,4724121.5000,0.16724777221679688
4636,360648.5000,4724271.5000,0.006884932518005371
4637,360648.5000,4724421.5000,0.016379058361053467
4638,360648.5000,4724571.5000,0.008313596248626709
4639,360648.5000,4724721.5000,0.035409510135650635
4640,360648.5000,4724871.5000,0.09737932682037354
4641,360648.5000,4725021.5000,0.1826552152633667
4642,360648.5000,4725171.5000,0.20926403999328613
4643,360648.5000,4725321.5000,0.05744338035583496
4644,360648.5000,4725471.5000,0.14997494220733643
4645,360648.5000,4725621.5000,0.15385842323303223
4646,360648.5000,4725771.5000,0.01752912998199463
4647,360648.5000,4725921.5000,0.19171833992004395
4648,360648.5000,4726071.5000,0.22454553842544556
4649,360648.5000,4726221.5000,0.08372581005096436
4650,360648.5000,4726371.5000,0.07846778631210327
4651,360648.5000,4726521.5000,0.03517889976501465
4652,360648.5000,4726671.5000,0.4602733850479126
4653,360648.5000,4726821.5000,0.512192577123642
4654,360648.5000,4726971.5000,0.04317116737365723
4655,360648.5000,4727121.5000,0.04390007257461548
4656,360648.5000,4727271.5000,0.13361263275146484
4657,360648.5000,4727421.5000,0.11859250068664551
4658,360648.5000,4727571.5000,0.09345686435699463
4659,360648.5000,4727721.5000,0.2819978594779968
4660,360648.5000,4727871.5000,0.1444472074508667
4661,360648.5000,4728021.5000,0.42088162899017334
4662,360648.5000,4728171.5000,0.5182332396507263
4663,360648.5000,4728321.5000,0.3690451383590698
4664,360648.5000,4728471.5000,0.047276973724365234
4665,360648.5000,4728621.5000,0.0591120719909668
4666,360648.5000,4728771.5000,0.37024176120758057
4667,360648.5000,4728921.5000,0.1079639196395874
4668,360648.5000,4729071.5000,0.09429913759231567
4669,360648.5000,4729221.5000,0.25662100315093994
4670,360648.5000,4729371.5000,0.11200934648513794
4671,360648.5000,4729521.5000,0.25864338874816895
4672,360648.5000,4729671.5000,0.2941898703575134
4673,360648.5000,4729821.5000,0.036445558071136475
4674,360648.5000,4729971.5000,0.00529325008392334
4675,360798.5000,4702071.5000,0.20608437061309814
4676,360798.5000,4702221.5000,0.24912714958190918
4677,360798.5000,4702371.5000,0.2638225555419922
4678,360798.5000,4702521.5000,0.20624232292175293
4679,360798.5000,4702671.5000,0.15260034799575806
4680,360798.5000,4702821.5000,0.2703782320022583
4681,360798.5000,4702971.5000,0.361879825592041
4682,360798.5000,4703121.5000,0.3117380142211914
4683,360798.5000,4703271.5000,0.3097836971282959
4684,360798.5000,4703421.5000,0.22918057441711426
4685,360798.5000,4703571.5000,0.25606054067611694
4686,360798.5000,4703721.5000,0.30702197551727295
4687,360798.5000,4703871.5000,0.23379147052764893
4688,360798.5000,4704021.5000,0.21348470449447632
4689,360798.5000,4704171.5000,0.21795129776000977
4690,360798.5000,4704321.5000,0.2979103922843933
4691,360798.5000,4704471.5000,0.2701854705810547
4692,360798.5000,4704621.5000,0.3245716094970703
4693,360798.5000,4704771.5000,0.28621745109558105
4694,360798.5000,4704921.5000,0.18088680505752563
4695,360798.5000,4705071.5000,0.4205515384674072
4696,360798.5000,4705221.5000,0.36420583724975586
4697,360798.5000,4705371.5000,0.30725008249282837
4698,360798.5000,4705521.5000,0.18008476495742798
4699,360798.5000,4705671.5000,0.32726728916168213
4700,360798.5000,4705821.5000,0.40297138690948486
4701,360798.5000,4705971.5000,0.24097925424575806
4702,360798.5000,4706121.5000,0.3590754270553589
4703,360798.5000,4706271.5000,0.4563562870025635
4704,360798.5000,4706421.5000,0.3051774501800537
4705,360798.5000,4706571.5000,0.2786552906036377
4706,360798.5000,4706721.5000,0.35187995433807373
4707,360798.5000,4706871.5000,0.5021596848964691
4708,360798.5000,4707021.5000,0.24972891807556152
4709,360798.5000,4707171.5000,0.3653031587600708
4710,360798.5000,4707321.5000,0.10513609647750854
4711,360798.5000,4707471.5000,0.1193469762802124
4712,360798.5000,4707621.5000,0.22585707902908325
4713,360798.5000,4707771.5000,0.15873807668685913
4714,360798.5000,4707921.5000,0.1705455780029297
4715,360798.5000,4708071.5000,0.212424635887146
4716,360798.5000,4708221.5000,0.17364859580993652
4717,360798.5000,4708371.5000,0.1350311040878296
4718,360798.5000,4708521.5000,0.3113475441932678
4719,360798.5000,4708671.5000,0.13312667608261108
4720,360798.5000,4708821.5000,0.3856115937232971
4721,360798.5000,4708971.5000,0.29783111810684204
4722,360798.5000,4709121.5000,0.22265058755874634
4723,360798.5000,4709271.5000,0.31634098291397095
4724,360798.5000,4709421.5000,0.30971258878707886
4725,360798.5000,4709571.5000,0.06368482112884521
4726,360798.5000,4709721.5000,0.0685034990310669
4727,360798.5000,4709871.5000,0.17690730094909668
4728,360798.5000,4710021.5000,0.20397579669952393
4729,360798.5000,4710171.5000,0.1430894136428833
4730,360798.5000,4710321.5000,0.03916728496551514
4731,360798.5000,4710471.5000,0.4256121516227722
4732,360798.5000,4710621.5000,0.49517154693603516
4733,360798.5000,4710771.5000,0.25081300735473633
4734,360798.5000,4710921.5000,0.34706681966781616
4735,360798.5000,4711071.5000,0.21523594856262207
4736,360798.5000,4711221.5000,0.3365962505340576
4737,360798.5000,4711371.5000,0.16584360599517822
4738,360798.5000,4711521.5000,0.3010336756706238
4739,360798.5000,4711671.5000,0.2761995196342468
4740,360798.5000,4711821.5000,0.44691187143325806
4741,360798.5000,4711971.5000,0.054927706718444824
4742,360798.5000,4712121.5000,0.12863457202911377
4743,360798.5000,4712271.5000,0.3533405065536499
4744,360798.5000,4712421.5000,0.25619006156921387
4745,360798.5000,4712571.5000,0.1297871470451355
4746,360798.5000,4712721.5000,0.01702880859375
4747,360798.5000,4712871.5000,0.09536826610565186
4748,360798.5000,4713021.5000,0.8855297863483429
4749,360798.5000,4713171.5000,0.8916270136833191
4750,360798.5000,4713321.5000,0.9297868013381958
4751,360798.5000,4713471.5000,0.910740315914154
4752,360798.5000,4713621.5000,0.4689171314239502
4753,360798.5000,4713771.5000,0.909587562084198
4754,360798.5000,4713921.5000,0.601061075925827
4755,360798.5000,4714071.5000,0.27606117725372314
4756,360798.5000,4714221.5000,0.22869503498077393
4757,360798.5000,4714371.5000,0.0805203914642334
4758,360798.5000,4714521.5000,0.05761927366256714
4759,360798.5000,4714671.5000,0.009731888771057129
4760,360798.5000,4714821.5000,0.43882906436920166
4761,360798.5000,4714971.5000,0.043991684913635254
4762,360798.5000,4715121.5000,0.06966263055801392
4763,360798.5000,4715271.5000,0.07645803689956665
4764,360798.5000,4715421.5000,0.10700416564941406
4765,360798.5000,4715571.5000,0.012021183967590332
4766,360798.5000,4715721.5000,0.007497847080230713
4767,360798.5000,4715871.5000,0.09471011161804199
4768,360798.5000,4716021.5000,0.15447866916656494
4769,360798.5000,4716171.5000,0.08286559581756592
4770,360798.5000,4716321.5000,0.22788608074188232
4771,360798.5000,4716471.5000,0.14320337772369385
4772,360798.5000,4716621.5000,0.08385741710662842
4773,360798.5000,4716771.5000,0.36270594596862793
4774,360798.5000,4716921.5000,0.5949565470218658
4775,360798.5000,4717071.5000,0.07169222831726074
4776,360798.5000,4717221.5000,0.14293897151947021
4777,360798.5000,4717371.5000,0.10886651277542114
4778,360798.5000,4717521.5000,0.5082881450653076
4779,360798.5000,4717671.5000,0.5452085137367249
4780,360798.5000,4717821.5000,0.5709822773933411
4781,360798.5000,4717971.5000,0.16731160879135132
4782,360798.5000,4718121.5000,0.017641305923461914
4783,360798.5000,4718271.5000,0.04092627763748169
4784,360798.5000,4718421.5000,0.01675570011138916
4785,360798.5000,4718571.5000,0.05282348394393921
4786,360798.5000,4718721.5000,0.26141083240509033
4787,360798.5000,4718871.5000,0.4547325372695923
4788,360798.5000,4719021.5000,0.33136796951293945
4789,360798.5000,4719171.5000,0.13492679595947266
4790,360798.5000,4719321.5000,0.5630190372467041
4791,360798.5000,4719471.5000,0.32355016469955444
4792,360798.5000,4719621.5000,0.3437314033508301
4793,360798.5000,4719771.5000,0.30799007415771484
4794,360798.5000,4719921.5000,0.32113808393478394
4795,360798.5000,4720071.5000,0.3412342071533203
4796,360798.5000,4720221.5000,0.33519768714904785
4797,360798.5000,4720371.5000,0.3018205165863037
4798,360798.5000,4720521.5000,0.30159467458724976
4799,360798.5000,4720671.5000,0.336081326007843
4800,360798.5000,4720821.5000,0.3128599524497986
4801,360798.5000,4720971.5000,0.14414376020431519
4802,360798.5000,4721121.5000,0.12706446647644043
4803,360798.5000,4721271.5000,0.10378199815750122
4804,360798.5000,4721421.5000,0.08614075183868408
4805,360798.5000,4721571.5000,0.11991846561431885
4806,360798.5000,4721721.5000,0.1306418776512146
4807,360798.5000,4721871.5000,0.06852686405181885
4808,360798.5000,4722021.5000,0.12030935287475586
4809,360798.5000,4722171.5000,0.17101097106933594
4810,360798.5000,4722321.5000,0.06545692682266235
4811,360798.5000,4722471.5000,0.042279064655303955
4812,360798.5000,4722621.5000,0.47157835960388184
4813,360798.5000,4722771.5000,0.34806525707244873
4814,360798.5000,4722921.5000,0.4436193108558655
4815,360798.5000,4723071.5000,0.03685539960861206
4816,360798.5000,4723221.5000,0.0871649980545044
4817,360798.5000,4723371.5000,0.26333242654800415
4818,360798.5000,4723521.5000,0.07050597667694092
4819,360798.5000,4723671.5000,0.25779032707214355
4820,360798.5000,4723821.5000,0.10504138469696045
4821,360798.5000,4723971.5000,0.3749319911003113
4822,360798.5000,4724121.5000,0.4039141535758972
4823,360798.5000,4724271.5000,0.17449557781219482
4824,360798.5000,4724421.5000,0.08565038442611694
4825,360798.5000,4724571.5000,0.07012593746185303
4826,360798.5000,4724721.5000,0.22500157356262207
4827,360798.5000,4724871.5000,0.06961417198181152
4828,360798.5000,4725021.5000,0.05273580551147461
4829,360798.5000,4725171.5000,0.11712431907653809
4830,360798.5000,4725321.5000,0.1317918300628662
4831,360798.5000,4725471.5000,0.15557312965393066
4832,360798.5000,4725621.5000,0.09559446573257446
4833,360798.5000,4725771.5000,0.12473678588867188
4834,360798.5000,4725921.5000,0.04562664031982422
4835,360798.5000,4726071.5000,0.1353558897972107
4836,360798.5000,4726221.5000,0.09682226181030273
4837,360798.5000,4726371.5000,0.05298733711242676
4838,360798.5000,4726521.5000,0.044049859046936035
4839,360798.5000,4726671.5000,0.04046940803527832
4840,360798.5000,4726821.5000,0.2505990266799927
4841,360798.5000,4726971.5000,0.1752169132232666
4842,360798.5000,4727121.5000,0.12063300609588623
4843,360798.5000,4727271.5000,0.32695460319519043
4844,360798.5000,4727421.5000,0.09569907188415527
4845,360798.5000,4727571.5000,0.14908325672149658
4846,360798.5000,4727721.5000,0.06036686897277832
4847,360798.5000,4727871.5000,0.44757843017578125
4848,360798.5000,4728021.5000,0.24905908107757568
4849,360798.5000,4728171.5000,0.20865154266357422
4850,360798.5000,4728321.5000,0.15123975276947021
4851,360798.5000,4728471.5000,0.17292368412017822
4852,360798.5000,4728621.5000,0.05685150623321533
4853,360798.5000,4728771.5000,0.0964348316192627
4854,360798.5000,4728921.5000,0.10525983572006226
4855,360798.5000,4729071.5000,0.02044522762298584
4856,360798.5000,4729221.5000,0.08646279573440552
4857,360798.5000,4729371.5000,0.4623225927352905
4858,360798.5000,4729521.5000,0.4840437173843384
4859,360798.5000,4729671.5000,0.29669034481048584
4860,360798.5000,4729821.5000,0.043892085552215576
4861,360798.5000,4729971.5000,0.023025453090667725
4862,360948.5000,4702071.5000,0.28792428970336914
4863,360948.5000,4702221.5000,0.09235703945159912
4864,360948.5000,4702371.5000,0.16090035438537598
4865,360948.5000,4702521.5000,0.05761384963989258
4866,360948.5000,4702671.5000,0.27107036113739014
4867,360948.5000,4702821.5000,0.25096046924591064
4868,360948.5000,4702971.5000,0.2840383052825928
4869,360948.5000,4703121.5000,0.3239234685897827
4870,360948.5000,4703271.5000,0.357824444770813
4871,360948.5000,4703421.5000,0.25145989656448364
4872,360948.5000,4703571.5000,0.4930316209793091
4873,360948.5000,4703721.5000,0.037451326847076416
4874,360948.5000,4703871.5000,0.2567868232727051
4875,360948.5000,4704021.5000,0.4437897801399231
4876,360948.5000,4704171.5000,0.19178807735443115
4877,360948.5000,4704321.5000,0.22159802913665771
4878,360948.5000,4704471.5000,0.39659637212753296
4879,360948.5000,4704621.5000,0.24283969402313232
4880,360948.5000,4704771.5000,0.21608024835586548
4881,360948.5000,4704921.5000,0.20255815982818604
4882,360948.5000,4705071.5000,0.35194671154022217
4883,360948.5000,4705221.5000,0.08727908134460449
4884,360948.5000,4705371.5000,0.12305736541748047
4885,360948.5000,4705521.5000,0.11864924430847168
4886,360948.5000,4705671.5000,0.350341796875
4887,360948.5000,4705821.5000,0.40130120515823364
4888,360948.5000,4705971.5000,0.16808545589447021
4889,360948.5000,4706121.5000,0.22427219152450562
4890,360948.5000,4706271.5000,0.4321383237838745
4891,360948.5000,4706421.5000,0.394101083278656
4892,360948.5000,4706571.5000,0.24358904361724854
4893,360948.5000,4706721.5000,0.1183403730392456
4894,360948.5000,4706871.5000,0.13343989849090576
4895,360948.5000,4707021.5000,0.28331995010375977
4896,360948.5000,4707171.5000,0.3723224997520447
4897,360948.5000,4707321.5000,0.13462376594543457
4898,360948.5000,4707471.5000,0.13204741477966309
4899,360948.5000,4707621.5000,0.2452237606048584
4900,360948.5000,4707771.5000,0.2864646911621094
4901,360948.5000,4707921.5000,0.14596974849700928
4902,360948.5000,4708071.5000,0.2813572883605957
4903,360948.5000,4708221.5000,0.0857924222946167
4904,360948.5000,4708371.5000,0.07913196086883545
4905,360948.5000,4708521.5000,0.026698946952819824
4906,360948.5000,4708671.5000,0.1618841290473938
4907,360948.5000,4708821.5000,0.20717817544937134
4908,360948.5000,4708971.5000,0.6094839572906494
4909,360948.5000,4709121.5000,0.5925581753253937
4910,360948.5000,4709271.5000,0.09991985559463501
4911,360948.5000,4709421.5000,0.1509460210800171
4912,360948.5000,4709571.5000,0.08431154489517212
4913,360948.5000,4709721.5000,0.24764668941497803
4914,360948.5000,4709871.5000,0.09405827522277832
4915,360948.5000,4710021.5000,0.21201390027999878
4916,360948.5000,4710171.5000,0.19905024766921997
4917,360948.5000,4710321.5000,0.11404764652252197
4918,360948.5000,4710471.5000,0.11893808841705322
4919,360948.5000,4710621.5000,0.2471429705619812
4920,360948.5000,4710771.5000,0.29361844062805176
4921,360948.5000,4710921.5000,0.2672933340072632
4922,360948.5000,4711071.5000,0.29273080825805664
4923,360948.5000,4711221.5000,0.2507927417755127
4924,360948.5000,4711371.5000,0.33691489696502686
4925,360948.5000,4711521.5000,0.22421002388000488
4926,360948.5000,4711671.5000,0.1707463264465332
4927,360948.5000,4711821.5000,0.14374494552612305
4928,360948.5000,4711971.5000,0.13300669193267822
4929,360948.5000,4712121.5000,0.047783076763153076
4930,360948.5000,4712271.5000,0.3966243267059326
4931,360948.5000,4712421.5000,0.006972551345825195
4932,360948.5000,4712571.5000,0.22864407300949097
4933,360948.5000,4712721.5000,0.009694993495941162
4934,360948.5000,4712871.5000,0.13738340139389038
4935,360948.5000,4713021.5000,0.5020520091056824
4936,360948.5000,4713171.5000,0.6162644624710083
4937,360948.5000,4713321.5000,0.7177932262420654
4938,360948.5000,4713471.5000,0.2825618386268616
4939,360948.5000,4713621.5000,0.28979820013046265
4940,360948.5000,4713771.5000,0.5823010504245758
4941,360948.5000,4713921.5000,0.6347900927066803
4942,360948.5000,4714071.5000,0.3635932207107544
4943,360948.5000,4714221.5000,0.07926100492477417
4944,360948.5000,4714371.5000,0.022226333618164062
4945,360948.5000,4714521.5000,0.005810081958770752
4946,360948.5000,4714671.5000,0.03523576259613037
4947,360948.5000,4714821.5000,0.04490494728088379
4948,360948.5000,4714971.5000,0.008458852767944336
4949,360948.5000,4715121.5000,0.08255398273468018
4950,360948.5000,4715271.5000,0.017361462116241455
4951,360948.5000,4715421.5000,0.005527079105377197
4952,360948.5000,4715571.5000,0.0008947849273681641
4953,360948.5000,4715721.5000,0.060210585594177246
4954,360948.5000,4715871.5000,0.3093230724334717
4955,360948.5000,4716021.5000,0.31948041915893555
4956,360948.5000,4716171.5000,0.06522083282470703
4957,360948.5000,4716321.5000,0.11225616931915283
4958,360948.5000,4716471.5000,0.3347741961479187
4959,360948.5000,4716621.5000,0.21452128887176514
4960,360948.5000,4716771.5000,0.12433123588562012
4961,360948.5000,4716921.5000,0.3792344331741333
4962,360948.5000,4717071.5000,0.2616317868232727
4963,360948.5000,4717221.5000,0.32686638832092285
4964,360948.5000,4717371.5000,0.09938490390777588
4965,360948.5000,4717521.5000,0.48762059211730957
4966,360948.5000,4717671.5000,0.8861462771892548
4967,360948.5000,4717821.5000,0.6132333278656006
4968,360948.5000,4717971.5000,0.7809158861637115
4969,360948.5000,4718121.5000,0.02925962209701538
4970,360948.5000,4718271.5000,0.013944029808044434
4971,360948.5000,4718421.5000,0.041811585426330566
4972,360948.5000,4718571.5000,0.039129018783569336
4973,360948.5000,4718721.5000,0.4504578113555908
4974,360948.5000,4718871.5000,0.19145095348358154
4975,360948.5000,4719021.5000,0.28522855043411255
4976,360948.5000,4719171.5000,0.7554631233215332
4977,360948.5000,4719321.5000,0.31374239921569824
4978,360948.5000,4719471.5000,0.34541624784469604
4979,360948.5000,4719621.5000,0.3425337076187134
4980,360948.5000,4719771.5000,0.3310578465461731
4981,360948.5000,4719921.5000,0.3087652921676636
4982,360948.5000,4720071.5000,0.30696922540664673
4983,360948.5000,4720221.5000,0.30885493755340576
4984,360948.5000,4720371.5000,0.29458844661712646
4985,360948.5000,4720521.5000,0.09469205141067505
4986,360948.5000,4720671.5000,0.1545243263244629
4987,360948.5000,4720821.5000,0.08773684501647949
4988,360948.5000,4720971.5000,0.03858137130737305
4989,360948.5000,4721121.5000,0.09105241298675537
4990,360948.5000,4721271.5000,0.09321099519729614
4991,360948.5000,4721421.5000,0.2106311321258545
4992,360948.5000,4721571.5000,0.17945510149002075
4993,360948.5000,4721721.5000,0.20784074068069458
4994,360948.5000,4721871.5000,0.08763635158538818
4995,360948.5000,4722021.5000,0.062195420265197754
4996,360948.5000,4722171.5000,0.07830500602722168
4997,360948.5000,4722321.5000,0.10812497138977051
4998,360948.5000,4722471.5000,0.2490820288658142
4999,360948.5000,4722621.5000,0.026828110218048096
5000,360948.5000,4722771.5000,0.008476495742797852
5001,360948.5000,4722921.5000,0.20877110958099365
5002,360948.5000,4723071.5000,0.29743266105651855
5003,360948.5000,4723221.5000,0.08787429332733154
5004,360948.5000,4723371.5000,0.055498600006103516
5005,360948.5000,4723521.5000,0.00964045524597168
5006,360948.5000,4723671.5000,0.2619696855545044
5007,360948.5000,4723821.5000,0.1850365400314331
5008,360948.5000,4723971.5000,0.057726263999938965
5009,360948.5000,4724121.5000,0.09483188390731812
5010,360948.5000,4724271.5000,0.1128089427947998
5011,360948.5000,4724421.5000,0.10353231430053711
5012,360948.5000,4724571.5000,0.2409716248512268
5013,360948.5000,4724721.5000,0.05175459384918213
5014,360948.5000,4724871.5000,0.10630261898040771
5015,360948.5000,4725021.5000,0.1951271891593933
5016,360948.5000,4725171.5000,0.04154813289642334
5017,360948.5000,4725321.5000,0.07810080051422119
5018,360948.5000,4725471.5000,0.04742872714996338
5019,360948.5000,4725621.5000,0.03327310085296631
5020,360948.5000,4725771.5000,0.025203585624694824
5021,360948.5000,4725921.5000,0.019958674907684326
5022,360948.5000,4726071.5000,0.04616272449493408
5023,360948.5000,4726221.5000,0.00863558053970337
5024,360948.5000,4726371.5000,0.11252611875534058
5025,360948.5000,4726521.5000,0.09108388423919678
5026,360948.5000,4726671.5000,0.06941324472427368
5027,360948.5000,4726821.5000,0.11623489856719971
5028,360948.5000,4726971.5000,0.06098532676696777
5029,360948.5000,4727121.5000,0.4443294405937195
5030,360948.5000,4727271.5000,0.09313571453094482
5031,360948.5000,4727421.5000,0.045592427253723145
5032,360948.5000,4727571.5000,0.08944761753082275
5033,360948.5000,4727721.5000,0.05713164806365967
5034,360948.5000,4727871.5000,0.06741189956665039
5035,360948.5000,4728021.5000,0.10660231113433838
5036,360948.5000,4728171.5000,0.10321259498596191
5037,360948.5000,4728321.5000,0.024477839469909668
5038,360948.5000,4728471.5000,0.3931097984313965
5039,360948.5000,4728621.5000,0.42414021492004395
5040,360948.5000,4728771.5000,0.12665361166000366
5041,360948.5000,4728921.5000,0.052525997161865234
5042,360948.5000,4729071.5000,0.007688760757446289
5043,360948.5000,4729221.5000,0.060140013694763184
5044,360948.5000,4729371.5000,0.45513033866882324
5045,360948.5000,4729521.5000,0.1557295322418213
5046,360948.5000,4729671.5000,0.21813035011291504
5047,360948.5000,4729821.5000,0.18083465099334717
5048,360948.5000,4729971.5000,0.0147513747215271
5049,361098.5000,4702071.5000,0.23577964305877686
5050,361098.5000,4702221.5000,0.19761747121810913
5051,361098.5000,4702371.5000,0.22485274076461792
5052,361098.5000,4702521.5000,0.08865761756896973
5053,361098.5000,4702671.5000,0.22207236289978027
5054,361098.5000,4702821.5000,0.3167908787727356
5055,361098.5000,4702971.5000,0.5775834321975708
5056,361098.5000,4703121.5000,0.2588736414909363
5057,361098.5000,4703271.5000,0.2203984260559082
5058,361098.5000,4703421.5000,0.15851294994354248
5059,361098.5000,4703571.5000,0.07257449626922607
5060,361098.5000,4703721.5000,0.2649417519569397
5061,361098.5000,4703871.5000,0.029836177825927734
5062,361098.5000,4704021.5000,0.17830908298492432
5063,361098.5000,4704171.5000,0.14322322607040405
5064,361098.5000,4704321.5000,0.4509902000427246
5065,361098.5000,4704471.5000,0.5152200162410736
5066,361098.5000,4704621.5000,0.31497722864151
5067,361098.5000,4704771.5000,0.20736455917358398
5068,361098.5000,4704921.5000,0.20898586511611938
5069,361098.5000,4705071.5000,0.21803849935531616
5070,361098.5000,4705221.5000,0.23711133003234863
5071,361098.5000,4705371.5000,0.21137762069702148
5072,361098.5000,4705521.5000,0.27554547786712646
5073,361098.5000,4705671.5000,0.21498769521713257
5074,361098.5000,4705821.5000,0.3488990068435669
5075,361098.5000,4705971.5000,0.18617701530456543
5076,361098.5000,4706121.5000,0.2242686152458191
5077,361098.5000,4706271.5000,0.2604355812072754
5078,361098.5000,4706421.5000,0.4324986934661865
5079,361098.5000,4706571.5000,0.14282000064849854
5080,361098.5000,4706721.5000,0.16151905059814453
5081,361098.5000,4706871.5000,0.11662149429321289
5082,361098.5000,4707021.5000,0.09605664014816284
5083,361098.5000,4707171.5000,0.21122753620147705
5084,361098.5000,4707321.5000,0.34080350399017334
5085,361098.5000,4707471.5000,0.15633833408355713
5086,361098.5000,4707621.5000,0.2796492576599121
5087,361098.5000,4707771.5000,0.048209547996520996
5088,361098.5000,4707921.5000,0.13213372230529785
5089,361098.5000,4708071.5000,0.08398187160491943
5090,361098.5000,4708221.5000,0.06449389457702637
5091,361098.5000,4708371.5000,0.11551719903945923
5092,361098.5000,4708521.5000,0.1868952512741089
5093,361098.5000,4708671.5000,0.20958590507507324
5094,361098.5000,4708821.5000,0.20385926961898804
5095,361098.5000,4708971.5000,0.051840782165527344
5096,361098.5000,4709121.5000,0.20834672451019287
5097,361098.5000,4709271.5000,0.23316943645477295
5098,361098.5000,4709421.5000,0.024287819862365723
5099,361098.5000,4709571.5000,0.16478312015533447
5100,361098.5000,4709721.5000,0.2227688431739807
5101,361098.5000,4709871.5000,0.1122589111328125
5102,361098.5000,4710021.5000,0.05420506000518799
5103,361098.5000,4710171.5000,0.1507577896118164
5104,361098.5000,4710321.5000,0.13300353288650513
5105,361098.5000,4710471.5000,0.14243543148040771
5106,361098.5000,4710621.5000,0.512337863445282
5107,361098.5000,4710771.5000,0.14426541328430176
5108,361098.5000,4710921.5000,0.15783143043518066
5109,361098.5000,4711071.5000,0.36739635467529297
5110,361098.5000,4711221.5000,0.17197811603546143
5111,361098.5000,4711371.5000,0.26174354553222656
5112,361098.5000,4711521.5000,0.2233278751373291
5113,361098.5000,4711671.5000,0.19310033321380615
5114,361098.5000,4711821.5000,0.27883023023605347
5115,361098.5000,4711971.5000,0.11240929365158081
5116,361098.5000,4712121.5000,0.47128981351852417
5117,361098.5000,4712271.5000,0.12506914138793945
5118,361098.5000,4712421.5000,0.38825511932373047
5119,361098.5000,4712571.5000,0.5156224370002747
5120,361098.5000,4712721.5000,0.13512122631072998
5121,361098.5000,4712871.5000,0.17870676517486572
5122,361098.5000,4713021.5000,0.7451893985271454
5123,361098.5000,4713171.5000,0.5900977551937103
5124,361098.5000,4713321.5000,0.12873637676239014
5125,361098.5000,4713471.5000,0.11738240718841553
5126,361098.5000,4713621.5000,0.439319372177124
5127,361098.5000,4713771.5000,0.38158726692199707
5128,361098.5000,4713921.5000,0.0954979658126831
5129,361098.5000,4714071.5000,0.4418993592262268
5130,361098.5000,4714221.5000,0.18182051181793213
5131,361098.5000,4714371.5000,0.14516550302505493
5132,361098.5000,4714521.5000,0.0038910508155822754
5133,361098.5000,4714671.5000,0.012762069702148438
5134,361098.5000,4714821.5000,0.044428348541259766
5135,361098.5000,4714971.5000,0.021785080432891846
5136,361098.5000,4715121.5000,0.11614060401916504
5137,361098.5000,4715271.5000,0.016312241554260254
5138,361098.5000,4715421.5000,0.004931747913360596
5139,361098.5000,4715571.5000,0.0067549943923950195
5140,361098.5000,4715721.5000,0.15428566932678223
5141,361098.5000,4715871.5000,0.08409279584884644
5142,361098.5000,4716021.5000,0.3863799571990967
5143,361098.5000,4716171.5000,0.18305742740631104
5144,361098.5000,4716321.5000,0.18381142616271973
5145,361098.5000,4716471.5000,0.1183708906173706
5146,361098.5000,4716621.5000,0.15275293588638306
5147,361098.5000,4716771.5000,0.13255393505096436
